word,weight 
spilled,-0.0004915526962245572
proof,-0.0096942164318597045
tap,0.00049768932230809877
tar,-0.0015158585798252197
spying,-0.0015058178979598135
tax,0.045603257618177871
bruton,0.00046774268562238877
dependence,0.00049950087631993908
gowdy,-0.0032555074152686085
villain,0.00049436776644650306
carrot,-0.0009853890088336089
urged,0.014427672450687844
kidnapper,0.0004971031571558937
мечтатели,-0.00049812751707710033
tal,-0.00054651936009808056
recklessly,-0.00050062281833892857
serial,0.00067854416484611408
taj,0.00098968435483406383
united,-0.016457442077735536
decaying,-0.0010068435362345178
guru,-0.00044957701580374676
permission,-1.940967952226199e-05
inaugural,1.038315967195533e-05
fortunate,0.00049509776793144511
saker,-0.0081740199753911665
unites,0.00052258501331115871
dismissing,-0.00048643801848640691
goldsmith,0.0039534662548844019
panic,-0.0040083902851802428
desecrated,-0.00099177326697136824
tension,-8.6617635752357322e-05
lesion,-0.00049860282209526416
outlier,0.00054033885290388089
unforgivable,-0.00049752269677963033
perjury,-0.00093070613242421732
viagogo,0.00097477444646610159
desecrates,-0.00049999974384563244
daycare,-0.0004994261883225755
través,-0.00049454598946943812
liason,-0.00049392618992852798
chapman,0.00099200852137545448
wwii,-0.0016118603093951535
aviv,-0.00049859320796166653
disrespecting,1.068680977882574e-05
jolie,-0.0010209390848827144
irregularity,-0.00047832983859278397
yuengling,-0.00049801116790022706
saturated,-0.00098855556514219228
joanne,0.00049773424726177237
joanna,-0.00099973801349389135
tyrant,-0.00044831759599442276
retoma,-0.00049987503116701699
gehirn,-0.0004909188855368767
contaminated,-0.0029890855639891842
raw,-0.001524225758879622
anonymously,-7.8998059764840258e-06
nostalgic,-0.00049987413568065994
trialed,-0.00049887433126652035
permanent,-8.714730909184363e-05
choose,0.0019645970290376744
reilly,-0.0014866425140224585
orange,0.0005161118985096756
covered,-0.00095335480831857419
defining,0.00051062448088950443
violating,-0.00049938120935065467
crash,0.013829684650631672
grayling,0.0039045296036400194
orthodox,-0.00099806109690294288
practice,0.0030376997446630344
untouchable,-0.00099812263117342835
ferguson,0.00050417489310704646
fingerprint,-0.00050425519953529454
nurturing,0.00047633066835854078
investor,0.012374149950830571
escuela,-0.00048665224583374053
contagious,0.00099186192631474813
noyola,-0.0034660962860691936
tram,0.00049759006276504068
nfl,-0.00051764088843385327
dominance,-0.0015042983087470857
unpredictable,0.00099903396346665268
transmitted,0.00091576865447941659
trap,-0.00090416571941013223
tras,-0.0004965215915601948
steampunk,0.0005025978132889475
kommt,-0.00099408581498622566
180,-0.00048809061365810995
erratic,0.00050026394079673731
dinle,-0.001459648744236135
eğitmeye,-0.00050000000000000001
doubled,-6.0559768140849499e-06
griswold,-0.00049631721931060822
semen,-0.00050260504422884394
tabloid,5.946211421032114e-05
retaken,0.00049935309393435
disarray,0.0014595235048635983
sacrifice,2.3471806334337576e-06
revoke,0.00050391120683596525
averted,-0.00046612666158748361
molly,0.00049285170774198339
promptly,-0.00048160189941788664
nuke,-0.0033366748403878682
tupolev,-0.00049906688561081954
diva,-0.00041582846201331132
dumpster,-0.00050427110863139515
usual,0.0019629389536089756
méxico,7.1646685069265068e-06
comrade,-0.00099662918665338498
overtake,0.00049790114646253646
ilegítimo,-0.00049789265881455662
cair,-0.0014862931153344322
mortlake,0.00050037466581124668
illicit,-0.00049949190879277695
adrian,-0.00049558243660129152
altura,-0.00049307583810505513
militarism,-0.0015027537809487544
listless,0.00049366204275463714
proposing,-0.0036384855728407812
probation,0.00049925193745569969
fillon,0.0034606887088368585
minster,0.0010464350300512322
principios,-0.00049270239080299047
thermomix,-0.00049307583810505513
centrica,0.00047674592825438491
nomination,0.0014728971388146383
overdraft,0.00095732755735992699
accent,-0.00098999504232585335
inmate,0.0004263559723989159
donts,-0.00049901477473605557
chemotherapy,-0.001003262272437916
calatrava,-0.00049133967164542291
forscher,-0.00049814148653938844
academy,-6.1398234032650028e-05
doomed,-0.00091631322843100564
transistor,-0.00049926352035476254
constituent,0.00046586498806185295
institution,3.7078927803105462e-06
bwin,0.0004944363100873447
boring,0.00047901631304037029
lea,-0.00050128635193656397
richer,0.00050292947357714391
tommy,0.00050321937806098438
g4s,0.00095668208542681421
vat,0.0024621521343611914
sculpture,0.00049060217650390505
worsley,-0.00050124560917748514
cohen,-0.00099468069118249292
leveller,0.00049406925230548095
alwyn,0.00049022889805868492
mogul,0.00050938114557312923
primeros,-0.00047665697310064683
recoger,-0.00048720748222442096
levelled,0.0004953848778511612
afraid,0.0009604680225122242
nagasaki,-0.00050689927009625883
rout,0.00049624992676170214
agency,0.0053782228782712745
pantaleo,-0.00053300589790865728
zhukov,0.00050353129367282162
europea,-0.00048757540756179618
alienating,0.00035132848418985816
willful,-0.0005060763489936165
combat,-0.0015061580329682892
centre,0.014348279686305296
unbrexit,-0.00051938844650157678
twisdale,-0.00046396886592067651
frontman,0.00049753172269842807
centro,-0.00048656073872724998
harmful,-0.0020024565248324667
vouching,-0.00045324116696287197
delve,-0.00049901594934862305
deny,-0.002530738515380587
neoconservative,-0.0005396687641871209
dent,0.00047826688164975741
denk,-0.00049757719602119865
similarly,-0.00049718484548445915
xavier,0.00050036907096859089
electoral,-0.0045285025100951946
escobar,-0.00097723865543566674
granny,-0.001964487043438763
esma,0.00049775710028225509
purely,-0.00098771510289786353
planning,-0.0014723511997478602
seaweed,-0.00050174139535051577
chicken,-0.0029057011116378432
debate,0.04968665670812257
filmed,0.00049978983223693371
craziness,0.00049630264431281209
asterix,-0.00049873530663000658
cache,-0.00084257020064368554
995,0.00096909853557560648
prosecute,-0.00093487376677170008
sued,-0.0019480412161482553
canyon,-0.00051159610199529384
gleeson,0.00049558987371398446
spur,0.0010082744229195878
suez,0.00049252036489185282
ghetto,-0.00097660588350816742
temp,-1.5681078464993429e-05
invaded,-0.00049963370673009099
brain,-0.0092608202657021837
chemtrail,-0.00099153237333869616
qe,0.0014367779365876908
cleavage,0.00050037189030489708
600m,0.00048620206570120807
viet,-0.00049750837356293224
view,-0.0018475328424861278
eba,0.00049926362012680863
expel,-8.0991514309634795e-05
turbulent,0.0004812966274122216
closer,0.0039904023254952251
письма,-0.00050000000000000001
gaiaportal,-0.0019980798306741903
mexicano,-0.00050673438080747475
genius,-0.001465997822559515
closed,0.0005126575875531959
cometization,-0.00048857976373985071
torpedo,-0.00049891527478231111
trifle,-0.00049604591117331223
embarrassment,-0.00049674045636086616
hypothesis,-0.00050050643932339142
spoil,0.00058013096939216256
probing,-0.00047513515782179752
hobo,0.00051510311325362137
oposición,-0.00098810082273626345
norbert,0.00050726906961349419
ecclestone,0.00050073669984175854
budgeting,-0.00049685874172246836
vanishing,0.00049987486489038834
shipment,-4.4435785925555434e-05
grain,-0.00097685979517247523
bronx,0.000987608414952887
canopy,0.00050000166967194596
safely,-1.1909069410299608e-06
withdraws,0.0019722569813265408
llegada,-0.00049566077561834134
conservationist,0.00047086747079857626
antioxidant,-0.00099621735539438296
yuuuge,-0.00048912441603946434
packaging,0.00049691050055229084
subscribe,-0.0005006428457086016
confronts,-0.00094618526271828007
pulmonary,-0.00096184738654191419
trumpocalypse,-0.00049881820744130821
withdrawn,0.00048301750177146463
unhappiness,0.00043581589520230604
klare,-0.00049862499318879057
salgado,-0.00049912831159149192
bbc,-0.0029718651558275329
window,-0.0015409402549738473
tutor,-0.00052776449389326603
reindeer,0.00098247668478722273
carezcan,-0.00049775928016887211
emirate,-4.6309944085947893e-06
glock,-0.0004994261883225755
emirato,-0.0004876133013982594
hmv,0.00049641603196620774
jaded,3.0861530447937068e-05
trompete,-0.00046032056926215251
osteoarthritis,-0.00050000000000000001
bcrp,-0.001496120983637664
económica,-0.00049351050478375793
docudrama,-0.00048940091693205521
ejection,-0.00047621354157828207
portrayal,0.00096679262424472444
irate,0.00048543759488378592
cursor,-0.00049925100367881239
международного,-0.00050000000000000001
carelessness,0.00049979214519965968
wild,-0.0048758681904784587
plead,0.0023702393785624922
denuclearizing,-0.0005473517774044769
52bn,0.00048361315553853581
intercity,0.00045996300144149349
completed,-1.3385281820724399e-06
dual,0.00098380932080525301
snuck,-0.0013924148596794928
murkowski,-0.00049987461060778545
ave,-0.00048267853154955215
warrantlessly,-0.00050037470502302492
whore,0.0010022293315493152
markle,-0.00050119667135782521
vintage,0.00099483039817407914
radiation,3.8467797452262356e-06
cross,-0.0020065745109662516
member,0.013500790430221827
flower,-0.0010953786205530358
diploma,-0.00050644555572500031
beast,-0.0029362456645555947
overwork,0.00097755095787086009
fighting,0.00010330111623982514
appropriates,-0.00049987413568065994
english,0.0019942459628554481
pedestrianise,0.00047606021379551725
ubereats,0.00096788277689429194
bending,0.00047747285536893594
unbridled,0.00049382660634844134
cried,0.00051482974567746841
boot,0.00057039833163781656
wealthy,0.0014632867052023482
fishing,0.0021841788424854661
rocked,0.0014680269301113658
happiness,0.00049034418844445783
nicky,0.00098273892606199134
panther,-2.5727382701930279e-05
sky,0.011062133177578443
reiki,-0.00046079158708152836
googling,-0.00049427470212721678
clyde,0.00048730988960284241
enact,2.1531684764705694e-05
sich,-0.0030251294631957622
captivating,-0.00050010525723497045
myth,-0.0029142017678769976
kristofferson,-0.0004992632130912094
siemens,0.00049841908297207848
libertynews,-0.0004810369020562627
know,-0.012366478765725674
knot,-0.00049832070788454353
humvee,-0.00049704139743654791
helpful,-0.00051362076434601281
как,-0.00099782757334479803
loser,0.0020061777719670199
nachts,-0.00049724766734507723
lawson,-0.00047453613766692372
tennessee,0.00098860324439129475
january,0.0014183614626019434
subprime,0.00049962719234917412
shabby,0.00047097397305965896
kerr,-0.0005048652617716462
searching,-0.00048453277140835226
115,-0.00096892600048795337
117,-0.00099730299783446982
116,-0.00092600584740443062
leaver,0.00043863370026204774
empire,-0.0062210829249426357
neglecting,0.00050110892411187893
disrupting,-0.00049548946997332675
subramanian,-0.00049955240811023669
leaf,0.015407296057109832
lead,0.0096954126418069327
leak,-0.0031408396406872588
lean,-0.00048933280042568405
leap,0.0014770472794228377
outrageously,0.0004342244937890797
murdoch,0.0062036017476604227
beweist,-0.0004998748195487871
trout,0.00049893661159554445
southerner,0.00046538172839931093
murderer,-0.00054292408846997155
slur,4.0118937188526719e-05
когда,-0.00049925065643019982
mitt,-0.001021491778846141
ensures,-0.0004926112651740277
slut,-0.0014886572878412235
wesley,-0.00050040316910607827
murdered,-0.00095185687319021073
inherently,-0.0009974760718601222
slum,0.00050123279082984844
kitsch,0.00050068718940286241
throne,-0.00049875561406202175
throng,0.00049997988540536698
extension,-0.000517206158201498
getting,-0.0027108169970357192
column,-0.00095279315357334746
biscuit,0.00049213558313127037
sectarian,0.00047326314627644422
shipping,0.00046492927992840445
surge,0.0082171701512662679
emperor,0.00093249629796477969
fatally,0.001978482248924321
outake,-0.00050046963774273299
bugle,-0.00050003623797338387
owe,0.0009587915505497235
tag,-0.00049385085972520986
headphone,0.00098539723757485437
fundraiser,-0.0013882194602775387
presiones,-0.0004886001722741619
registration,-2.6956739582343465e-05
rhapsody,-0.00047593903121962632
brilliantly,-0.001330291994286339
gentrifying,0.00050700223281804912
apps,-1.570906041702038e-05
groomed,-0.00090196070933970139
continental,-0.00049529763997541881
intention,0.00010212136729891507
ed,0.0038622181743913015
uncontrollable,-0.00047961857438499504
triggered,-0.00060031791597303934
shane,-3.6924406340183317e-06
bosnian,0.00049894271920847624
clampdown,0.0019910451701038523
