word,weight 
swansea,0.00049723778507396166
berserk,6.1600456280169714e-05
cancelling,0.00049972752343309488
paisley,-0.00055599168471099855
korea,0.005792951007738619
recently,0.00097252563945940743
engaged,-0.00047353110775174233
initially,-0.00049764836663870578
succeed,0.00097244736214612177
opposition,0.0082553239193441305
condo,-0.00049773922412676172
lyrical,0.00050743972040338716
orphanage,0.00049641403931507152
переплюнуть,-0.00050000000000000001
considerar,-0.0004828099757680201
керри,-0.00099882565044267114
riddled,-0.00050202976935279076
berkley,-0.00041873173617801388
скандалами,-0.00049900151206304431
clashing,-0.00048528260968685956
improper,0.00050324411209046519
eyewitness,-0.00085046777093111293
pr,0.00049341985217174261
brics,-0.0024715309179082967
pt,-0.0014864651733137988
pu,-0.00049191432792885148
weißen,-0.00049950371751767753
dub,0.00055765362761760954
strategy,0.0033971704004619905
beppe,0.0009909572692690426
reduction,0.0014370492912387915
pa,-0.0009821249411692773
complicated,0.001415734364143678
swp,0.00048508570232972049
ph,-0.0004994456591961709
whoa,-0.0013302970617028176
прививка,-0.00049975007502080942
mugabe,0.00049542900394660035
marihuana,-0.00049901323467203926
1862,-0.00049753376405338977
temperament,-0.0019587876728771351
deepwater,-0.00049961689385703129
toppling,0.00053133264543786887
bailouts,0.000434910841508951
civility,0.00050685379001643631
batch,-0.001708695371607963
corrode,-0.00050407045741102184
expresión,-0.00048400496978873121
behavior,-0.0028942492363522171
periodistas,-0.0004873464823740103
blurted,-0.00050104945638837766
rip,-0.00098652722635026628
rio,0.006973429185362456
rim,-0.00049951126037668387
rig,-0.0082404690066811784
rid,-0.00098932695973802257
anguish,0.00051138938270996995
agee,-0.00050158310880827857
chauffeur,0.00049630136903467098
confirms,-0.00039266870386718295
parading,0.00053755620982651393
arrives,0.00098555793090505592
machiavellian,0.00050611803890471111
negotiate,0.00099723151197506511
quizzing,0.00048809228689895379
moving,0.0026649757456537713
estación,-0.00047380408879646799
robust,0.00044329952324469456
knack,0.00049708613993721935
haga,-0.00049892604353759889
lower,0.0022347476105861403
noodle,0.00049714564651750842
earmark,-0.00049775867154741322
limbaugh,-0.0014886637546062992
analysis,0.00051502457298779002
edge,0.008242512581592875
codesod,-0.0039712127408670474
starved,0.00050309606491563436
multipolar,-0.00095249659980151135
reincarnates,-0.00049972922587867338
precedence,0.00049638475215401604
altruistic,-0.00098253431363435478
bancroft,-0.00049424230204979402
vigilant,0.00055518758362052892
хуже,-0.00049887652134234645
tamed,0.00048296411734315424
thinktank,0.0070481023464651028
sufism,-0.00050376128313485001
gema,-0.00048356777849415343
exhibition,0.00249479484064401
theorem,-0.00049931033470953286
condemnation,-0.00098594022397231447
671,0.00048910884144719472
catalan,0.00096986171613262328
boost,0.011945760540349503
softbank,0.00099235608755694348
pramukh,0.00049887654453264617
mariah,-0.00048869247813528624
ignore,-0.0024562734050712276
safest,-0.0004739613380060683
pledged,0.0005185077893073728
unstable,0.00053837878379766496
anzac,0.00049912927746221007
carmena,-0.00049220919951497492
streaming,-0.0010148531838242805
litter,0.00050025789186278896
loses,0.0017712690941080111
godfather,-0.00050158310880827857
prop,-0.00050836191679011641
prom,7.6597753452153287e-05
carjacking,0.00050505371904984787
ticking,-0.00050111541769040267
prog,-0.00049876668263563258
prof,-0.0091530724783352793
boko,0.0059293590287492976
anna,0.0014456420766800681
pirro,-0.00034463572108277811
beleaguered,0.00098221877694634361
flute,-0.00049922763536945647
choudary,0.00051577746731424896
nuevo,-0.00099041047822626539
intense,0.00049185250174884059
nueva,-0.00049727158815433175
roundup,-0.00098497688805494429
reciter,0.000498385563555731
ordeal,0.0024733985415657839
hatred,-3.0434927689258068e-06
podesta,-0.033909432153034602
credible,-0.00093049439316622855
undoing,0.00051104557612187797
unnoticed,1.7891023100527806e-05
joelle,-0.0005008731436675363
rapid,-1.3560773812842171e-05
parton,-0.00095032398889553966
gavel,0.00050167846660049303
resilience,0.00044684101671062693
shabby,0.00047185163900394434
canal,0.00098987018920514017
pundit,-0.0019346039345796641
swissport,0.00048676251611344935
smoothly,0.00049085349193290421
fast,0.00078176117832449597
tsukiji,0.00050861999532987665
conceivable,2.3477433629625363e-05
grew,0.00050701656723339708
vienna,-0.0010080255015902386
buyout,0.0004956146756175875
familie,-0.00049949939269841863
repeatedly,-0.002450674665115035
familia,-0.0009811391012954009
embarassed,-0.00048092060390229007
crane,0.00048342077322770016
deployed,-0.00045845284521855273
clydesdale,0.00049520400211806805
selects,0.00048980947673929324
caller,-0.0004940300800869191
jobseekers,0.00098126629985945428
liberty,-0.014515985023697307
interventionist,-0.00045052219857819021
growth,0.019769251859975329
fried,-0.00050000000000000001
called,-0.0068030097978397028
pflug,-0.00049787916190782277
associated,-0.0013249296270088677
gunpoint,-2.8922341318937759e-06
garyl,-0.00042025786292943201
divisive,0.00099973503872054551
mantenimiento,-0.00049841677084409776
warning,0.004975774787301282
initial,0.00098803544940931202
faithless,0.0020097666539071403
kurzzeitig,-0.00049936988457916452
gru,-0.00049154070264748571
lemon,-0.00099707427179841269
überall,-0.00048356777849415343
tentative,0.00099987556777964026
workhouse,0.00049973832461072372
119,0.00049925769534377997
malicious,-0.00099234850738594044
nehlen,-0.00049533343019695481
income,0.0027530932386034381
mcdonnell,0.0056628353278621842
deadbeating,-0.00049485120313827588
warplane,-0.00099264802567607547
restarts,0.00049987717014212437
develops,-0.00049458072964248207
feines,-0.00049901323467203926
suffers,-0.00048254930978126908
demonetisation,-0.0019954980571257322
waxing,-0.00049714139858721585
nasa,-0.007331631041669744
thames,0.00048342926006408497
karma,-0.00099542405262582987
standoff,-0.0065035247710458887
scroll,-0.0010011016991259979
issued,-0.0013953331159533731
steve,-0.0019115866908599216
fogle,0.00049795674667017559
excommunicated,-0.00050086984409891493
anglia,0.00099291424229474234
disposal,0.00043878769835322583
shanghai,0.00099516941101321105
anglin,-0.0014829158935122191
visualizing,-0.00050024826715999943
sniper,0.00099817195408464848
vapen,-0.00048590649364652224
gina,0.0027215025547682467
712,0.00049680534059152548
engineered,-0.0019707798865927747
newsticker,-0.0064863675179399
drinking,-0.0053171194250338366
seguirá,-0.0004828099757680201
murdoch,0.0067678870245359334
accord,0.00097323299216685788
lightworkers,-0.00049920602345915289
dealt,0.00049987635301127994
enlistforher,-0.00040246397239023977
cfo,0.00049466376508947377
sensation,0.00050110075861110187
manipulating,-0.0024461140360694292
пентагон,-0.00050000000000000001
kris,-0.0004997504570591159
wanker,-0.00050359533247038642
11m,0.00095077142803490504
waiting,-0.0019205074526095897
attire,-0.00051775534935967818
relocate,0.00094250335247174799
ammunition,-0.00049962548358093893
oshkosh,-0.00048606643140211407
gläsern,-0.00049713128467154528
bazinga,-0.00044508617663522302
euthanizing,-0.00050493961210557178
pushing,-0.00090855277574724831
slated,0.0010071353705379941
chemtrails,-0.00049920892748569318
separation,0.00052155619445885489
woefully,0.00049887639353655326
scrapped,0.0014583213160743068
gigantes,-0.00048788801210219079
cyclist,0.00098326006251200633
dmitry,-0.00049658417346161053
metro,-0.00050156968613630619
elektronik,-0.00037534371988575126
grandes,-0.0004983808078865247
evading,-0.00050174258910504806
spicer,0.00050181685750234916
grandee,0.00049925150006706017
cámara,-0.00049862680562461688
deputy,0.0018467526383310136
confession,0.0019507468097239473
offends,0.00051368457964407334
pasta,-1.3724737447802699e-05
motor,-9.1151086205815742e-06
javid,0.0014394472953356383
redo,-0.00053885789643030109
ес,-0.00099895057537936587
use,-6.4632978056913684e-05
fee,0.00095728068416284988
fec,-0.0014260848464795451
usa,-0.013327381963695378
doodle,0.00050427438207145637
covington,-0.00050595748527194483
ust,-0.00099454218266162905
scariest,1.3266413513172222e-05
weeping,-1.3950818931393605e-05
december,0.003881924101763975
gery,0.00049680729963441259
dejan,-0.00049950029383592374
sort,-0.00045703752852906251
bcrp,-0.0019907525327558882
musician,-0.0010024557243030431
heir,0.00048950450343858702
infection,-0.0054845601409827431
cooperate,0.00047696215700734478
sore,-0.00047129478151082771
heil,-0.0004457335385038585
rabbit,2.092563473647251e-05
penis,-1.3608364779111887e-06
carried,-2.1639244438562653e-05
1980s,0.00048114370030185883
islamabad,-1.5912411832127299e-06
wildest,0.00052627710557658579
gabby,0.00051061904554193928
spilled,-0.00048318495426551822
proof,-0.0088295755856120355
indulgence,0.00045995195811257105
tar,-0.0010083099725446917
calculation,-0.00049734356207562815
tax,0.045419761125420358
bruton,0.00044563970252857568
dependence,-7.3111264656686376e-06
gowdy,-0.0027266954989903069
villain,0.0004914064404360662
carrot,-0.00098658131192456587
urged,0.015742853216598636
мечтатели,-0.00049900018372955033
tal,-0.00055062898789486731
serial,0.00061556204786074971
taj,0.00099437174114055211
united,-0.013498665967097312
decaying,-0.0010050650934606128
guru,-0.00044381307357268352
permission,-2.5149263839483707e-05
inaugural,-3.0997769756471293e-07
fortunate,0.00049702285370922946
carrier,-0.001994153535440967
unites,0.00051353823776675769
goldsmith,0.0039372841814306475
panic,-0.0036795027941826128
sighting,0.00099137040192957653
desecrated,-0.00099392424695316341
tension,0.00040909963397688326
lesion,-0.00049788297887482218
outlier,0.0004995012607180349
unforgivable,-0.00049052193494589853
hazard,0.0004993783824560347
perjury,-0.00041540034872225432
viagogo,0.00097060211048617803
desecrates,-0.00049893602010525932
interrupted,0.00050198426032866089
wwii,-0.0011011236061512614
aviv,-0.00099737899730987156
disrespecting,5.1245093832124906e-06
jolie,-0.0019513517169386701
irregularity,0.00046912973902848195
yuengling,-0.00049950021796572245
saturated,-0.00049874535908484225
joanne,0.00049925339688192724
joanna,-0.00099336818049816211
tyrant,-0.00047353110775174233
retoma,-0.00050000000000000001
gehirn,-0.00049350409294810545
contaminated,-0.00252920721861027
raw,-0.0023720140193356359
underwater,1.8975699697059692e-05
complicate,-0.00049963347100134934
nostalgic,-0.00049987403715222789
brickbat,-0.00050043437954126746
permanent,-8.4002824053875877e-05
choose,0.0020461071888444285
reilly,-0.0014845744054407255
orange,0.00045554502642321395
covered,4.2874480466741083e-05
defining,0.00099797042919607965
violating,-0.00049875813991473201
crash,0.013522504438845021
grayling,0.0033615456960616129
richness,-0.00049925435533676205
practice,0.0030349527083189851
untouchable,-0.00049987415907319741
ferguson,0.00096760508849304868
fingerprint,-1.8818420168301392e-05
nurturing,0.00049131546021598835
investor,0.011989778577078359
contagious,0.0009245345229721856
noyola,-0.003943646254894787
tram,0.00050025017357806754
nfl,0.00051158974298416487
dominance,-0.0010064340753888389
unpredictable,0.00099649902023502251
conservatism,-2.7693992042812665e-05
trap,6.5221434034456235e-05
tras,-0.00049068882899129865
steampunk,0.00050265860880016762
kommt,-0.00099100405633450149
180,-0.00049765825338915091
erratic,0.00050089401930615638
brush,0.00047066958903497569
dinle,-0.0024037680580652784
eğitmeye,-0.00050000000000000001
doubled,-1.4808741560163967e-05
griswold,-0.00049597506736931765
semen,-0.00050143774870817649
tabloid,4.1011202028980599e-05
retaken,0.00049736505958514567
disarray,0.0013452942212551903
radical,-0.0014366808865332954
strengthened,-0.0004985188770129179
brilliantly,-0.0019573095580322137
dive,0.00049242128613817668
bhopal,0.00048564195524435652
dictionary,-0.00049999008075587558
averted,-0.00045595852976571774
molly,0.00049505529317928239
promptly,-0.00048885222475075025
nuke,-0.0042167939519068649
tupolev,-0.00050157399624379346
diva,-0.00045472353075584892
dumpster,-0.00049971237905970184
implode,-0.00049694294621321553
méxico,-0.00049145253538482336
comrade,-0.0014914829132644937
overtake,0.00049573115069086713
