word,weight 
stick,0.0012491526857564528
draughty,0.0004950746979269895
unblemished,0.00049608337329343135
habla,0.00050560252309965123
primate,0.00050015908427035927
shielded,-0.0004985165060013147
equation,-0.00099718193294666716
draining,-0.00050404947408832601
hypnotherapy,-0.00048862052749910304
zuschraubt,-0.00049924999645214769
southwest,-0.00049492435867811151
evangelicals,-0.0017514059866308729
embarrassing,-0.00048419708302589856
challenging,0.0018477447410223721
platós,-0.00050000000000000001
abandonment,0.00049254530255671693
sainsbury,0.0053843624627508855
protects,-0.0020065294130266025
ιμέιλ,-0.00049962500007031242
arise,-0.0004815746302491631
airplane,-0.00041890542893755801
offspring,-0.00049838968205259758
desperation,-0.00099993378283766811
breaking,-0.070070319371109566
dov,-0.00050635109277225206
pinochet,0.00051260435631165569
cleansing,-3.1461774652382377e-06
speeding,-0.00092992424338810865
hoaxer,-0.00096349236793046825
mould,0.00050110603882917303
sandwich,-0.00099515387446052908
reflect,0.0020107625279066985
fascism,-0.0044720055857124241
hocus,-0.00050187666144510166
مقاومة,-0.00050000000000000001
cattywampus,-0.00046129354422051386
carmaker,0.0013106255224325685
cumpla,-0.00049850591914104181
departure,0.0010657269089641586
trevor,-4.7232528549930085e-06
tsar,0.0014923628633289573
multivitamin,-0.00048049278559259321
retaliate,-0.00050047047051337743
23m,0.00049212764432361158
kippas,-0.00041289604078705895
concentrix,0.00049975053105612646
september,0.0053000238072084338
mission,-0.001036718266346894
disabled,-0.0024413887539884195
bigoted,0.00062752206398980091
islam,-0.0057825044077798029
unleashing,-0.0005003735470341822
60bln,-0.00050131834903752864
agnelli,0.00049987119045130396
environmentalist,0.00098382535687755292
assaulting,-0.0015324283601620273
prodigy,0.00049742032259775725
harmless,-0.0009950967439231787
mistakenly,0.00050312128607266234
argentina,0.0059552081815608428
донбасс,-0.00050000000000000001
alter,0.00094405543153551832
return,0.018172262492202731
prohíbe,-0.0004954071503103062
predator,0.00095209577821647989
speechless,-0.0014741531365500091
misogynist,-0.001499193150856206
respiratory,-0.00047382237463903544
milestone,0.00049306076190363602
barbarian,-0.0009811303592668632
bigger,8.2725215520733819e-05
woolworth,0.0004996264070312379
raytheon,-0.00042002777835515768
inequality,0.0066748516122361445
letting,-0.0015506675177112525
inherent,-0.00049665254397099389
malfunction,-0.00098718273819071002
stemme,-0.0004998788966703668
generation,0.002191370678430117
brexits,0.00051469041576634566
aldrin,-0.00050196585495081722
etat,-0.0014070468859405784
shamefaced,0.00048548577602148949
realising,0.00050266937692146146
staycations,0.00045132105292704564
health,-0.0067979470551873498
paradise,0.0019547643305910501
nächste,-0.00048667795781310967
benjamin,0.00054172293166103284
fiber,-0.00052273879299987445
exodus,0.00043615484056967757
batley,0.00049406792145564925
forgive,-0.00050187666144510166
attendant,0.00010758524416451141
goswami,-0.00099308030282140155
generate,-0.0004988014637142456
fiat,0.0014440228339156827
whippoorwill,-0.00050061959816111786
fortnum,0.00049634020373094515
deja,-0.00049738762280764049
unhealthy,0.00046246387642650026
kundalini,-0.00049069527547913904
infograph,-0.00049977338014604346
fancy,0.00049098073296476583
linking,0.00048936800429057832
revolution,-0.013800018360304327
vergisst,-0.0004969593148389642
bland,0.0004977609230228825
günther,0.00046226258116003629
portraying,-0.0014883827326375092
pensioner,0.0014559587362235333
breathless,0.00052846792156839031
temperature,-0.00048504830122969502
script,-0.00090051210849670187
interact,-0.00048266211055188624
regulation,-7.7329968870283648e-05
shilling,-0.00048041131070286088
lobby,0.00055480686852811642
doomsday,-0.0019820789475420643
swarm,-0.00048953755005435836
passed,4.8975877457152549e-05
moat,0.00050124426561491036
headache,0.00092184824796233747
option,0.0027660691215336728
relieved,-0.0004939540584573516
½b,-0.00046548914300421099
treasurer,0.00098661587644167069
convinced,-0.00050768724507738216
explodes,-0.0019161502427668862
double,-0.0013687259168697703
instruction,0.00048945558487988581
dans,-0.0019839751279138876
wuttkes,-0.00050109934541120904
illegals,-0.0078224630905638689
stall,0.0047914845900814173
stalk,0.0014635517175195225
acoplan,-0.0004999898606869817
dane,0.0010030680267309458
executioner,-0.00098051593836453468
cleaner,0.00049102656042991318
lewandowski,0.00050084417622376677
outstanding,-0.0005387244436098925
strengthen,0.0010105326845948929
gala,-0.00081560149547847422
cleaned,0.00048771330030618587
fiona,0.00049255154290652197
снова,-0.00050000000000000001
sherri,0.00050149003108283872
cosy,0.00049207719033111843
sherry,0.00043470858713689565
eff,-0.00050214543848607119
ponen,-0.00098474056062405934
added,0.0014816851398929266
cargo,-0.00049895599979384638
soares,0.00049515922843793242
fresco,0.00050024816241294823
nai,-0.00050166198595255498
reunited,0.00049661564042076411
react,0.0039705483291177703
shareholder,0.0067656791117837508
enduring,0.00044582766051274903
sandra,0.0004977609230228825
reunites,0.00049326527185834768
machete,0.00098212631436088937
measured,-0.00049421604706922223
splat,-0.00049742040184986615
soared,0.00048053960562674693
value,0.002391986781359694
mineral,-0.00099925942385913286
hyena,-0.00050025439763569607
10am,-0.00050121115385780681
retraso,-0.00049937702452258639
drunkenness,0.0004918850334484807
copy,-0.00046899036995717445
kosovo,0.00048767989348635031
wayside,0.000494831609186751
felon,-0.00097109533874490121
carrie,-0.00053833936254444161
bff,-0.00089487717265796093
securing,3.0948152582898454e-05
sharing,0.0023984294761366333
trumptastic,0.00046139754328672268
penalty,0.00039814298322567957
betray,0.0010028124221431532
transcendental,-0.00050033952884337928
reselection,0.00095656010810925448
sacking,0.0024337841198386603
hit,0.040131182043639101
hiv,-0.00099714655522041844
whistle,-0.0023781267401092069
revered,0.00049974287937592523
hid,-0.00045987810075259056
longest,0.0010316010721870754
savagery,0.00049352838567824002
banquet,0.00049506283302105643
jeanne,-0.00049720036682373333
mccollum,0.00049365060049604047
seminarian,-0.00048385966838578211
statist,-0.00099918970694937072
activity,-0.0010134662050533603
sustainable,-0.00100784926094922
vincent,-9.4927208205128127e-06
flimsy,0.00048831295981419955
chuka,0.00094996781666197667
consciously,0.00046091351244201772
cambios,-0.0004982545727199568
art,0.0014882559712151027
martyrdom,0.00052190111078041573
supporting,-0.0012561131590376178
coches,-0.00049204867193843255
eurosceptics,0.00041795191718091939
arc,-5.3425400538167477e-07
bare,8.4652884951342405e-05
thistle,-0.00050792420688584047
unsure,5.636189495500111e-05
arm,0.0047646846980798751
learns,-0.0014604146894753457
fontana,-0.00049052722957255524
distinctive,0.0004669102265100933
slapped,-0.00041497749934952974
various,0.00050024989891485783
consecutive,0.00099598856304630419
swansea,0.00050001227178611194
berserk,7.9121511418242042e-05
supposed,-0.0026851577206022286
cancelling,0.00050015492031427232
paisley,-0.00053833936254444161
korea,0.0058566860737153644
recently,0.00048957215909546908
engaged,-0.00042027521448887253
initially,-0.0004946151230057202
succeed,-2.1553872947545306e-05
opposition,0.0077435107795242077
lyrical,0.00050469017313702514
orphanage,0.0009983412049509447
переплюнуть,-0.00050000000000000001
considerar,-0.00047200822389990615
керри,-0.00099870082038165968
2029,0.00049613728584996654
riddled,-0.00049857261658121411
berkley,-0.00042732464531048618
clashing,-0.0004776119877777968
duplicity,0.00048763464664388034
lärm,-0.00046128463754647298
improper,0.00050064445239948697
eyewitness,-0.0008083482918366168
bolster,0.00094056729873494933
brics,-0.0029650709889654874
pt,-0.0019762378616166448
duo,0.00049703522455207838
weißen,-0.00049937806695779616
strategy,0.0044790295125197869
pc,-0.0014292017664726464
reduction,0.0014733000826902495
pa,-0.00046445458773019968
pj,0.00041840448783333307
swp,0.00049218243281026048
ph,-0.00049887811491866683
whoa,-0.00084304254922711443
прививка,-0.00050000000000000001
mugabe,-1.3145814445957287e-05
marihuana,-0.00099919671013304107
1862,-0.00049527576620001423
temperament,-0.0018812163679831281
deepwater,-0.00049888309427857311
toppling,0.00053486538026149887
bailouts,0.0004091613422722482
civility,0.00050158119032952435
batch,-0.001874507076327897
pitchfork,-0.00050011442956886818
expresión,-0.00048762949891212424
behavior,-0.0026898271000078359
periodistas,-0.00049664726987864571
blurted,-0.00050029644676561811
rip,-0.0014657324112630223
rio,0.0074422915837330786
rim,-0.00049925045135012483
rig,-0.0073913114425772546
rid,-0.0015009202253073316
rib,-0.00050188385021721765
agee,-0.00050062601602626744
ethnicity,-0.00049503433513326423
captivating,-0.00050000000000000001
chauffeur,0.00049802584210707085
aged,0.0039657068817497473
parading,0.00052696824326303651
arrives,0.00064593427827344739
renzo,0.00048623016342469184
negotiate,0.0014370496566586926
quizzing,0.00045930327329801192
arrived,-0.00049730133695631497
estación,-0.00049676174354454849
robust,0.00083560518534838443
knack,0.00049980527500225651
haga,-0.00049895599979384638
lower,0.0018775924209630628
noodle,0.00049497755380071185
castigates,0.00051669275776919062
shelby,0.00048592228490346948
analysis,-0.00045096360569901148
edge,0.0083966095614805367
codesod,-0.0034755164590681161
starved,0.00052813755683701706
multipolar,-0.00095303837148645034
reincarnates,-0.0004984259448193285
precedence,0.00049490722749915574
altruistic,-0.00046153460076226284
vigilant,0.00059457381635578705
tamed,0.00047662468246662562
majority,0.0028685541598976426
sufism,-0.00050434347178564157
gema,-0.00046304572707827691
exhibition,0.0029905340544699689
condemnation,-0.00098521883327969237
671,0.00049109919536851926
catalan,0.00098574710999720615
softbank,0.00097345969737454318
pramukh,0.0004952816451734794
mariah,-0.00094353798968454324
ignore,-0.0018800824921915433
safest,-0.00048492710871078388
unstable,0.00051819128245205511
anzac,0.00049105127387621863
carmena,-0.00049071880937153454
streaming,-0.0009991467795054821
loses,-0.0006745488972705329
patterson,0.00048457043779862507
russkies,-0.00050012473759496103
prop,-0.00052378782051708478
prom,7.9416433373540193e-05
carjacking,0.00049923650099187203
ticking,-0.00049962551153391078
prog,-0.00049975166671985889
prof,-0.006782388546048926
boko,0.0044346260354924637
anna,0.00047208184105473189
pirro,-0.00033682257904161947
beleaguered,0.00097317518602154664
flute,-0.00049827057587449011
choudary,0.0005158350983820077
nuevo,-0.00099424822003053252
nueve,-0.00049987500000260414
nueva,-0.00099052191144205753
roundup,-0.00048602600348990744
reciter,0.00049658788235823926
ordeal,0.0019663450966373899
hatred,2.7919596274370104e-07
podesta,-0.03318710482578166
credible,-0.00093591412351998909
undoing,0.00050713751116627376
unnoticed,-0.00045815929912895184
joelle,-0.00049603115552740982
parton,-0.0009438545219860149
gavel,0.00050096776706365733
crabzilla,-0.00049831628271826574
resilience,0.00044599592362824336
canal,0.00099135124652307291
pundit,-0.0024091176460892269
swissport,0.00049189006319008634
tumble,0.0029020650605362051
fast,0.00032634118887053766
tsukiji,0.00050287792272743763
conceivable,1.2017978693534164e-05
vienna,-0.00050436825488452369
flagrant,-0.00049883569814467325
buyout,0.00049480933039091062
mistreatment,0.00049306092318003982
familie,-0.00049950920451738076
strictly,0.0014333578956623619
repeatedly,-0.0029243695193041817
familia,-0.00099609183202309989
embarassed,-0.00048387333919178334
dylann,0.0019742990189826216
showcase,0.00048973335296994874
deployed,-0.0013636498142650067
selects,0.00049239151151561807
interventionism,-0.00099799906964375827
jobseekers,0.00049632551221232381
stalking,-0.00049851845805562987
growth,0.019314291073412152
fried,1.5598659523453559e-06
called,-0.0064255278302586243
associated,-0.0014308757640507108
gunpoint,1.423329479656926e-05
garyl,-0.00048367602150246978
divisive,0.0012323594592178379
mantenimiento,-0.00049258266380709749
warning,0.0069783050007021499
faithless,0.0019930734595507878
carglass,-0.00049764195623189309
kurzzeitig,-0.00049975038473413624
gru,1.1830457661236816e-05
lemon,-0.00049741066321662951
überall,-0.0009624971159268613
