word,weight 
dwindle,0.00049320052210362439
prosecuting,-0.00050258314265893655
recycling,0.00049130737150493431
newborn,-0.0014958242449037889
pm,0.030387387501030923
shutdown,-0.00049295307138598455
scrapped,0.0014459883332340506
dobbs,-0.00049444645778428623
platinum,0.00049132766937953895
raise,0.015565939009676111
raisi,1.5048312752615779e-05
create,-0.0019998665974609946
underage,-0.0013739385568877129
creativity,-0.0005002491818351803
secret,-0.0151960146005123
ireland,0.021565823772249377
meeting,0.0078212938181670966
devamı,-0.00049915496670053269
kathy,-2.405750313232575e-05
ukraine,0.00098071778584040044
bengt,0.00099717297867653754
dunham,-0.00095094085622773471
cruelty,-1.3011394403013559e-05
dildo,0.00049714781453304028
pricey,-0.00032979926088432269
understand,-0.0014611079684818083
pierce,0.00049668714276058211
967,-0.00049937543767167455
unify,0.00047618472850402294
regla,-0.0004855929958814786
coventry,0.00049461076881767167
bill,0.0037584413040224608
tolerate,-0.00052187218608730902
holocaust,-0.00040370211088414001
fun,0.0024409901360753937
россия,-0.00050000000000000001
childrearing,-0.00050050607969165297
shoddy,0.00047485522128440827
embarks,0.00050258820308144944
metre,-0.00099696931109457014
imperialist,0.00050355748570812429
decoration,-0.001008642554333489
destabilization,-0.0010059141027776494
imperialism,-0.002450490723051865
kandidatin,-0.00050110553348173368
wiwa,0.00049663960919453911
saline,-0.00049957910484455404
italy,0.016859978241722501
verlassen,-0.00049822655862983829
дуракам,-0.00050000000000000001
copying,0.00049934951536682881
ruth,0.0019469570376318894
dhabi,-0.00049900020621953503
rebrand,0.00049975117761424232
yesterday,-0.0019533171362674062
varma,-0.00049568506449911855
osteoarthritis,-0.00049975194025757763
laminado,-0.00050000000000000001
verboten,-0.0005579818628452058
афганистане,-0.00049987500000260414
infused,-0.00049822879258749561
consulted,0.00049004077935862426
beanie,-0.00046817972112532199
entre,-0.0014763191892737896
diwali,-0.00049767268642966604
spent,0.0016210266887983272
dodon,-0.0004799918476952968
landmark,0.0014627888805256195
entry,0.00049907111394037462
voteforno6,-0.00047204662161989353
spend,0.0034587389623429348
blankety,0.00042049078037720343
withdaca,0.00049749025855158483
ufo,-0.011800448869394875
macedonian,-0.0005005072624197182
suchtrupps,-0.00048472965100536045
dishonesty,-0.00098998433798080888
alignment,-0.00099288285837213709
apple,0.0074893397117129293
pollster,-0.0014751709705502789
hated,-0.00053984955196496821
alternate,-0.00049418184228991382
snag,0.0019192485466566142
shouting,-0.0024184513833645747
punter,0.00099503553719472839
dixon,-0.00049457827124544057
pleiadians,-0.00048849067460873222
mavs,-0.00049865691905767034
excited,-0.00099959192092130469
hater,-0.0024925748335963829
ridiculously,-0.0010025042302301277
bio,-0.0005015596298615653
big,-0.0028631142575417591
bid,0.022629558333800533
biz,-0.001485770463393178
vorgeschmack,-0.00051664023091645378
narcissist,-0.0010115592578197133
bit,-0.0014584687755449847
coverup,-0.00052551557520461771
свободной,-0.00049950038749406944
cognitive,-0.00050031038475895464
follows,0.00046528723275264728
glove,0.00045424877214732121
skolkovo,-0.00049432383487672262
google,-0.007614583217448641
extremism,0.00085941810711453678
duck,0.00010464758060468838
magnificent,-0.0015460056723966224
back,0.00949299535616791
bach,-0.00047978782352675934
extremist,0.0019267899199752964
strongest,1.1922923035248209e-05
insincere,-0.00050000000000000001
apply,-0.00063198895320107915
ehhh,-0.00048807955333839516
nicaragua,0.0024850145864053546
pronounced,-0.00040161330622736486
scale,0.00050352586592173156
pez,-0.00050047012297810777
pet,-1.9994862400706307e-05
pew,-0.0010027470011531332
integration,0.0009345688889816474
duca,0.00049719981956033185
newark,-0.00049999692588900398
pen,0.0078190376979091203
seabed,0.0010012692373763672
bogus,-0.00045014496061473666
pee,-0.00050615739418853134
ape,0.00050036585793107591
commentator,-0.0019103350796534973
invade,-0.00046430492868802618
nose,0.00054533671632615995
crony,0.00050306502012698691
remembered,0.00049949012850149493
continuing,0.00048556821949532775
use,-0.0016692187776820356
chanting,-0.00099347555734569147
hippie,0.00048827484618410344
dystopia,-0.00050001403017299866
chomsky,-0.00099848570568799536
pfizer,0.00099233707814311766
gambia,0.0045077284833939758
drama,0.0010107830377257703
pantsuit,-0.00091229869543834306
pollution,-0.00055542511203464622
maelstrom,-0.00037243961263961711
adulyadej,0.00049520920804111183
shinzo,0.0014844613389964506
beatdown,-0.0010299926524723977
invading,-0.001005645178627337
neutrality,-0.00050320631615013924
proportional,0.00050037454354534311
bankruptcy,0.0034898754900543161
bannatynes,0.00049092366170442367
tigger,0.00049441979000202849
princeling,0.00049496854054918563
infected,0.00049801954031946163
homemade,0.00049343015538206962
forward,4.179897012720926e-06
keating,0.00050392560291531827
bored,2.5744868468075303e-06
byrne,0.00099413484010548239
diferido,-0.00049702028494046395
hoped,0.0010345128623389533
incensed,0.00097360319104076391
gallup,-0.00099961030846221384
nutshell,0.00043476335547351343
mantar,-0.00050011821873984592
directed,-0.00098056028301346477
rejection,0.0019126377412708063
blockage,-0.00049621892165491795
pushback,0.0010064323692047569
autonomous,-0.00049581492578352798
groove,0.00050088077953815006
verwenden,-0.00051712382924466943
nepotism,0.00099682336943144809
engineering,-0.0025147866901868553
mightier,-0.00048775385199929051
dragging,0.00045888263276117194
prevail,0.00049720575966205995
denying,0.00098332046004148883
были,-0.00050000000000000001
485m,0.0004753937892325625
fracking,-0.0019897449953609229
200m,0.00048859132950863601
faeces,0.0005133520038375026
200x,-0.00050024867876741739
explaining,0.00044434847746111438
lena,-0.00095094085622773471
lend,0.00049590314224461844
favourite,0.0014592107578192905
impress,0.00097105189927156532
printing,-0.00049100376676935661
sentsov,0.00049824701204446043
desert,0.0019748943956880228
récord,-0.00049556324969688434
maldives,0.00052196019960612636
хватит,-0.00050000000000000001
2003,-0.00098157339514740667
2000,-0.0014300841173100786
2001,0.00050182793756654777
2006,-0.0029464058660609144
2007,-5.8486593697932947e-05
2004,0.00092834962999448472
2005,0.00049477558859896366
sallie,0.00049762576480910116
2008,-0.00100315410316586
2009,-0.0010849818285822404
flitzer,-0.00049974497862880158
jason,-0.0027987003697832222
saudita,-0.00097713024967848003
zoey,-0.00049550874904112608
роботам,-0.00049887585775625998
query,0.0010597501316727946
arpaio,8.8446462969744193e-07
breached,0.00049507814184793317
chapo,-0.00049931260042615239
peanut,-0.0019947273291095417
blaze,0.0030033270197483523
atlas,-0.00047044388780388078
gravel,0.00050034836981684172
fatah,-0.0005003620077518279
confounding,0.00051248643683047895
cctv,0.0024851943161430089
выкинешь,-0.00049975013749890579
putting,0.00099600686793139821
depaul,-0.00050036759100502415
assad,0.0048664445128144178
surgeon,-0.001491016230452375
navajo,0.00050021612751667479
severely,5.3483452821579715e-07
mesmerizing,-0.00050013596563811815
knight,0.00050405395500957584
joel,-0.00096109830876177718
shock,-0.0025271067764409661
brangelina,0.00049888143963769979
populist,0.0018837460202146537
populism,-0.0020497531797799388
mobilize,-0.00049852408003873256
amantes,-0.00098995797568525077
joey,0.00049187475037523385
bleeding,-0.00050404380344848062
crop,-0.0075046488671224416
narkosemittel,-0.00049962503001804476
subtle,0.00050040737863697943
assures,-0.00048896404612492315
depression,-0.0034416624227480825
reconciliation,0.00051345926523598949
chicago,-0.0029175542537803168
königreich,-0.00049695174450504554
anthem,-0.0010042643457065922
body,-0.0074882378899691748
blinged,0.00049876740912803853
broker,0.00047913882294011269
sinn,-0.0004939210771095293
bachelor,-0.00050388738014308775
intercept,-0.00049016077640155482
sink,0.0029216926111698838
feminazis,-0.00049916322451686479
sind,-0.00050000000000000001
nacht,-0.00049901567731536894
widening,-0.0004798376540243503
disowns,5.1161086405024066e-06
birther,0.0010066714805178952
remark,0.0045426871517792724
alaska,-0.0010186123329460231
contradiction,-0.00048969816447297192
resurrect,0.00048746879547758985
moscú,-0.00049087054277285565
hégémonie,-0.00049712798284178223
named,0.0063603623132858699
arafat,0.00049804982066625877
namen,-0.00051712382924466943
private,-0.0027281703008056927
fracked,0.00049875309274682823
manny,-0.00048659863220810654
eingebauter,-0.00046284724437662523
oval,-0.00088851225959191268
scandal,-0.0044420394624730573
lima,-0.00050039073203059442
geldof,0.00043956692377071515
sermon,-0.001975295628796679
presidente,-0.00099364700539226591
writedown,0.00047766532646544572
мечт,-0.00049987500000260414
patron,-0.0014484725561420154
evilism,-0.00049975037466405334
breakup,0.00090276174578333285
nobel,0.0029595681131374752
spying,-0.0010122727096683929
fdny,-0.00050222534567648084
harrowing,0.00049828962484420303
skyscanner,0.00094201229959894038
mig,-0.00099149380932979803
emigration,0.00039609572255230798
ashamed,7.4678159641875354e-06
informally,0.00049385622484942996
leadsom,0.00046511538964917598
tearing,0.0014544753292871861
harvest,0.00049664556809592164
842,0.00049168937308871185
tunnel,0.001860932302619319
gabriel,0.00049673755132262831
tease,-0.00049768796486135772
prager,-0.00046870709224334698
unreal,-0.0014686623597580837
hrc,-0.00097835970772484275
praise,0.0077678427690008652
abcc,0.00050067756581081535
gnostic,-0.00045662273008839638
roseanne,-0.00049900033762578246
overtly,0.00052261265895695572
contempt,-0.00099696822929384692
native,-0.0018940271846614467
practical,0.00051145438170628664
afd,-0.00049798500277120703
rape,0.0014639604218971767
goner,-0.00045441113016032143
fantasizing,-0.00043585476766423037
ausblick,-0.00050036572714894925
stock,0.00019114985526819605
дональда,-0.00049987500000260414
collection,-0.0024342812470877031
dc,-0.005158587376845024
nullify,-0.00047598540112949003
frau,-0.00049862790493522221
frat,-0.0004992523535091789
madaya,0.00050420405565174131
kashmiri,-0.00049931607290935875
مذكرة,-0.00050000000000000001
liner,0.00049875607606615982
primera,-0.00099016530054164679
likud,-0.00050582233191223723
laurie,-0.00049914679865749648
minivan,0.0004982567983822842
influido,-0.00048735831494175471
lined,0.00097924175939041497
ignite,0.00049898785701126902
resurgent,0.00098097858158739497
bioelectronic,0.00050120184084953936
revoke,0.00050121270995943045
meter,-0.0030398254285134178
ivana,-1.5755193684236402e-05
austrian,0.0018636319515057064
happiest,0.00043256846406887354
colluded,-0.0021686598539853931
sic,-0.0023795564130643892
revived,-3.8999914865094282e-05
le,0.0010248729198336288
la,-0.036399891074052268
lo,-0.0024919228860638691
ll,-0.0015624011047951922
labor,0.0079398812145275808
lv,0.00048420773572128897
age,-0.0050878564438474709
squatting,-0.00050011821873984592
revives,0.0014417862405918828
bridged,0.00045431844422236267
camilla,-0.00049900020621953503
criminal,-0.0017665388857689454
dad,-0.0018722388943777765
dag,0.0019406747915767133
scotus,-0.00046255782340048191
dab,0.00049998456999867616
dam,0.0019686121645364502
dan,-0.0003859469099390349
operator,0.0029778073897242176
gomerblog,-0.0014839208211962147
mention,-0.0009830668514989795
cutting,-0.00051926303319981264
das,-0.0019862846562754607
loudonclear,-0.00050049785573781256
kindness,0.00093380516193377803
day,-0.02937154186173304
estranged,0.00041321673545873541
warned,0.0016058231860446161
identified,-0.00043149205915454152
memoir,0.00099122318412580126
arlene,0.00099457751749634175
disregard,-0.00050178310979295316
identifies,0.00098964665374392038
warner,1.2166114018220462e-05
recommend,-0.00050123604743039865
thwart,0.0015425982872075421
dreaming,5.9569375499284212e-08
programmed,-0.0019715475701359863
spahn,0.00049517514215162764
programmer,-0.0014698597246608539
marley,0.00049754621949022989
rex,0.0080353587348570999
rey,-0.00049519498929704426
announces,-0.00084404456468751166
defend,0.0029572482440844128
cwu,0.00097242168431303181
trickier,0.00044664313917671582
fresnillo,0.00049726036679734447
arkansas,-0.00097012863777024678
insolvent,-0.00098446556264142511
postpone,0.00095593331922538523
red,-0.00073559579054976966
