word,weight 
morale,-8.5453667343421066e-08
isley,-0.00050000871629446854
swallowed,-0.00099945294848830251
sledgehammer,-0.0014371756889710778
wrecking,-0.00050011704957948593
ravage,0.00050760676268915051
memorial,0.0030224525092347144
msm,-0.0077723899726166619
sonntag,-0.00099820326412736107
memory,0.0010333959606758766
msf,0.00047950529146219647
australian,0.028589632847809424
msa,-0.00049390568255598926
unwarranted,0.00049620168104113477
dismay,0.0005043567090381462
kerry,0.002460742105452691
riot,-0.0084622142667971981
clicking,-0.00050033959759537231
pensar,-0.00050000302785054951
распадаться,-0.00049975000002083336
whitbread,0.00050012124026841255
846m,0.0004848414805492991
drown,0.00049759830769078521
dismal,1.0194228449672852e-05
sequoia,0.00049737548246778056
demonizes,-0.00051066389732315194
altaf,0.00050024985623057616
tribunal,0.0024522075244221954
descubre,-0.00049088832466720814
contradicts,0.00050703814569177453
local,0.0044267806386547219
memorama,-0.00050000000000000001
modified,-0.0014897012591765612
flagship,0.0019849234753916917
theirs,-0.00098566856964042607
hinkley,0.0037836728054146916
laughter,-0.00045693399790486022
unconditional,0.00049997526365198777
valls,0.001483397314939041
gamesmaster,-0.00050130217413010846
corrupted,-0.00049850186174272692
stream,-0.0014724224309885202
downfall,5.1162360480796684e-05
ск,-0.00050000457217823575
logotherapy,-0.00049960208972150164
photobombed,-0.00050211239477719247
stroke,-1.241155187855494e-05
performed,0.00049872498762346703
hydrogen,-0.00099840161262180821
jetblue,0.00049974473486655746
swedish,-0.0019898680281406045
inheritance,-3.0632291008561054e-05
afterlife,-2.2449873301462302e-06
cuba,0.0054611901853161837
endorsement,0.0005317981102102926
speaks,-0.0043812766533964436
secures,0.0014618497830415846
copeland,0.00049098217620030331
unbelievable,-0.00096579554974794983
cocktail,-0.00147833381458218
clone,-0.00050826919750370371
heartbreaking,-0.0014594866825456182
karlov,0.00050494157635523455
tipped,3.1289993215151228e-05
posibilidades,-0.00049210245049388244
abgelegenen,-0.00049875712202382199
renovation,0.00048433208910847225
classroom,-0.00050000258504511212
nanjiani,0.00050387253078121536
islámico,-0.00049391985514968891
refund,-0.00050810886083127861
exclusive,-0.0058707400836090712
undervalued,-0.00099229422998499189
midnight,0.0014784114076038812
canary,0.00050760676268915051
canard,0.00048983762316334712
myuran,0.00050000000000000001
worship,0.00050450646089400173
blocked,9.8058345167674108e-05
aper,-0.00049864387782734803
courthouse,-0.00049458739597372581
sugarcoat,-0.00049789186547959878
organisation,0.00049353684313540062
swang,-0.00048404002806709718
apec,0.00046969469316924698
cheyenne,-0.00049416164327515636
coordinated,-0.00048203717694736122
ogoni,0.00049726401047080454
condescendingly,-0.00050086681283308208
devastated,4.9110634448598471e-06
hamilton,1.1680578136874552e-05
cuchitril,-0.00047450780595753675
sahitya,-0.00050000000000000001
equality,-0.0010624163279157918
reince,0.0015160737365124688
stir,0.0001575161338444233
realistic,0.00049245399397856179
realism,-0.00050000552806335713
rethinking,-0.00049952239121368554
weighted,-0.00049834471257287024
webinar,-0.00048991422176121891
lancent,-0.00049446364521908313
persian,-0.00050096047673529116
begun,-0.0039067024525918839
suzanne,1.7959150692053788e-07
reckons,-0.00049925564486788196
hysteria,-0.0019744447801929217
hacker,-0.0057816593333171315
flaccid,-0.00049778660896111348
100m,0.0033193682405969712
100k,-0.00049535006645421396
μουσουλμανική,-0.00049962500007031242
profit,0.021714093656600375
middleman,0.00050121799460116476
factory,0.0082387624250986318
infuriates,-0.00041054659889093546
отпор,-0.00050000000000000001
kent,-4.0803689188383672e-05
100x,-0.00049908640427633359
bugging,0.00044012419082742625
juror,-2.8248764223353414e-05
maneuver,6.15674353103069e-06
attendee,-0.00050406686269918841
attended,-0.00048436667438124092
anwar,0.00048537486839483624
theory,-0.0051588139143199175
booby,4.0654180068172389e-06
hull,0.00049911905464982927
satanic,-0.0059503591983678912
albuquerque,0.00048758048140633547
hulk,-0.00049494600993157467
aberystwyth,-0.00048936108067531908
zuckerberg,-0.0019300015160009104
piggish,-0.00048992924933549263
nightmarish,0.00044118580217642145
enquadrar,-0.00049949867317035206
carillion,0.00092126589157213242
flare,0.00049461084420686439
impose,0.00096734964638729856
motion,0.0018924498017267564
ejemplar,-0.00050000000000000001
brutalize,-0.00049769042863815369
charleston,0.0029704730826172359
unborn,-0.00049913196544412698
1000,-0.0039898802283577011
carney,0.016073767402930882
suspend,-0.0013884323868216392
fetched,-0.00050310701535948249
surviving,0.00051278865355222614
budweiser,-0.00050721649106141571
coming,-0.019111568253219142
symbolic,0.00050119612197286711
soaring,0.0018523273142559899
الإصلاح,-0.00049962500007031242
acct,-0.00049987501255942886
unternehmen,-0.0010019674306901321
kurzfristig,-0.00049987433450983431
pokemon,-0.00050018570426562758
george,-0.006524662390612254
airbus,2.0756827232248877e-06
trillion,-0.0020219172566379815
plastic,-0.0024842587524612309
convention,0.00050533461755708769
scarborough,-0.00049652878777663612
hardwired,0.00050012801511857162
hud,-0.00049562084139065442
exploring,0.00049962668338920609
briton,0.017564325674419849
hug,0.00047744411369611431
wrongdoing,0.00050210030586689334
hub,-0.0005244402124672384
season,-0.0015109981705541654
circulated,-0.00093147409935417219
overcapacity,-0.00049854737157098883
hut,2.6283322162274551e-05
holder,-0.00150509856880635
elohim,-0.00048357625073893026
wide,0.00069836664589107854
looting,-0.00097334614931443857
require,0.0014825056112817759
buzzfeed,4.2268923546875947e-05
diplomatic,0.0014945307120867199
tweeting,2.2479921949325856e-06
poisoning,0.00098735147597477156
accountancy,0.00092802862762699
оружие,-0.00049812700800041902
pre,0.0017297727433405973
legalizing,0.00050603221497878175
ana,-0.0014853698372638774
anc,0.0010004877698372465
pro,0.0065641933320532749
confessed,7.5035119305825082e-05
ani,0.001970504029574069
prostitution,-0.00050197251793808201
ant,-0.00049439229006218778
mater,0.00054826535023374916
antiaéreos,-0.00049846242990422276
dragon,-1.2134442258772752e-05
confesses,-0.0014077029590167682
anz,0.00047587024267493563
gamechanger,-0.00049505645040751815
prosperity,0.0012392612360095532
conversion,0.0004852102106719627
dining,0.0014990728172795771
gkn,0.00049430126885389981
multiple,-0.0027863563548389029
ukrainian,-0.0029407354849485027
tornado,0.00099658800386022168
boiling,-2.8369961778290133e-06
consignment,0.00049879053158794308
freshman,0.00049949477663177729
librarian,0.00050320573000851615
precludes,0.00050404244975347677
neuro,-0.00049863069159475836
российского,-0.00050000000000000001
considered,-0.00052820283436003058
jakarta,0.0034578298060427598
deselection,0.00098471417249193266
koran,-0.0005132071394698969
trafficking,-0.0004513930135720104
hoboken,0.00049210900308336767
senior,0.0022891550349055994
ongwen,0.00051037795578710865
shrieking,-0.00046466152498253444
detective,0.00049848475036245326
perch,0.00049975334578557782
indiscipline,0.00050702198002476866
recipe,-0.005448112242465524
noskwith,0.00049528103866543541
southwestern,-0.00050011549853738301
hace,-0.00050000302785054951
hosein,-0.00047815117535987409
woos,0.0020639138936799977
contraction,0.00043286602293569654
crime,-0.0067947161291120554
explicitly,0.00050068960134688712
cautioned,0.00049353684313540062
boyle,-0.00098171771956405939
mistrial,0.00097704804868790234
ssy,-0.00049490616492865866
begging,-0.0019687260580234785
expectation,0.0010066339952210556
azerbaijan,0.00095206613438686243
cometization,-0.00048396384250511354
ssn,-0.00050056171549806927
lighter,6.0396872328079883e-06
bundesbank,0.00044806852583208158
sse,0.00048545268590868064
adobochronicles,-0.00049405879603543214
freaking,0.00051774950582726968
closure,0.0028617778437499785
regarding,-0.00150982178633959
ashutosh,-0.00050298620412154299
aluminum,-0.0014799078094008627
schwer,-0.00049432379228534949
naked,-0.00051006876815526555
hangzhou,0.00099451485297039652
bison,-0.0024179589418079407
bought,0.00048947190099632703
aqutru,-0.00048711885033529342
comanche,-0.00048872611318041684
reveals,-0.017730594290626258
picnic,-0.00050758529985122042
rmt,0.0014362317851962963
encourages,-0.00093490105302104591
siria,-0.0014823255894698909
violated,0.00098650399794170769
gardaí,-0.0010171039714297098
بالإرهاب,-0.00050000000000000001
ignores,-0.00098898378006123796
parking,3.7862347880981886e-05
stanley,0.0015144114494674485
lng,0.00050055431224734057
violates,-1.1838683899845735e-06
insuring,0.00041197620846041119
fails,0.0097093595285769763
detect,-0.0010163978158791174
mortgage,0.002258163966506267
supercar,1.7216844999716539e-05
tatler,0.00050093753892534794
flop,-0.0013215371206414662
nauru,0.0077373166424941821
rebuilds,-0.00099150580355698717
untrustworthy,-0.00049850391238054847
toying,0.00049950614095268088
arrival,-0.0069243120991010574
tania,-0.00049164322002350934
warzone,0.00052367384420089105
comp,-0.00050920076704163064
26,-0.0042717459312426173
sacked,-8.1389114959684746e-06
floundering,0.00051192183487922601
unusually,0.00050731894514592147
comb,0.00049688352289259255
come,-0.0084929833023086754
reaction,-0.0038895519634461377
emir,-0.00049618992339520987
superstar,0.00046744979798538436
ryanair,0.0037194520667870649
sprengstoff,-0.00049728019830967414
columnist,-0.00049180560591929304
senator,0.0030195628639374601
deported,5.968988501854882e-06
pakistan,0.010764428933202288
provocation,0.00098658440756277561
swaggering,-0.00049283465449592636
forecaster,0.00044176687642084991
robotics,0.00043343764890245917
nikonorova,-0.00049863606360519295
resentment,-0.00049855240277820226
pole,-0.002066523009890517
colon,-0.00099581014606778262
polo,-0.00049668772641128854
bizarre,-0.0013787457019342119
poll,0.003612961212532064
zimmermann,0.00049999590898956649
lifer,0.00050911478001344475
howard,1.4797574873546106e-06
scandalous,-0.0018003610912261285
coupe,0.0004918268569565629
declining,-0.0010023641978828325
peaceful,-0.0039641376377841002
hardly,0.00049922873579815201
schoolboy,0.00049838143535277303
tasteless,0.00050096615907324019
robbed,-0.0018719117484054647
lansley,0.00049631671627491385
maund,-0.0004995011239612929
mocking,-0.00049950192214466181
tamil,0.00098565608192365916
robber,0.0010089707723959427
paying,0.0018791028603562193
libelous,-0.00049665909652003533
nächster,-0.00049937619981566233
embodying,-0.00099970010612901797
arnold,0.00099508299599279475
detoxifying,-0.00049987654680195258
nächsten,-0.00050000433251777316
ipic,0.0004941420117368844
antreten,-0.00050012382041563668
crusader,0.00048108387497388045
budgeting,-0.00049853640595325913
telephone,8.478398372372656e-06
dissident,0.0009691147631337865
mcknight,0.00049779334330705104
punched,0.0014760742997314375
mcgregor,-0.0005009014983354687
gauis,-0.0004941130744683897
helmet,-6.6132052618697156e-07
resentful,0.00051090902118031286
helmer,-0.00049887922854479998
alphabet,-0.0010285137715908351
lansman,0.00049851330713249957
reminded,-0.00049448618474721691
siberian,0.00099950286307413276
mole,-0.00049885108973468108
ethiopia,0.00098138973343714353
reminder,2.6151686754416438e-06
isle,-5.8340246806050247e-06
todos,-0.00049987697438985928
applaud,0.0010025647705930018
driver,0.013606902909247433
driven,0.00046637238831958325
canister,0.00049323855763329198
386m,0.00049794418494261531
changing,7.9250152968753226e-05
barged,0.0005006835318594956
atkins,0.00048624437490918062
gerrymandering,0.00049974618049564775
weakened,-3.5392917428437448e-05
sinkhole,0.0029709833736302821
aggro,-0.00047968321461437511
model,0.001566583696679784
arbaeen,-0.0009751914874972093
disloyal,0.00050085120558808949
erlitt,-0.00049975091434723592
guided,-3.9223268246652118e-06
unconstitutional,0.00043786725427288333
gavin,-0.00098170353271274154
lavish,-0.00045391308072448771
violent,-0.0066552076529495354
pariah,0.00052198479642465905
kill,-0.0079258353591290659
kilo,-0.0014876786724813411
baldwin,-0.0014681045385725501
perilous,0.00097572653651796038
captured,9.075662980666206e-05
blow,-0.00081256387870043206
announcement,-0.0065584834316780773
hint,0.0054463718120068075
tonya,-0.001269899340141766
tunisia,-1.9582050641482574e-05
shrine,0.0009992136806677189
