word,weight 
contact,0.00057647949391222402
laughed,-0.0004899608170641338
effectiveness,-0.00050397397624242577
rider,-0.0033886603715728774
enablers,0.00097570174976618147
lothar,-0.00049509412467353144
commanding,-0.00048052599450499413
abd,-0.0014965531232389861
evangelism,-0.0004756111121108947
inexcusable,-0.00049951199372556625
glow,-0.0014874905965000644
oréal,0.00049392004391089729
supercomplaint,0.00049792053378877989
rogers,0.00098455815691423656
partition,-0.00050271723539746819
metal,0.0004957371767505209
treaty,-0.0049858497249432518
westboro,-0.00046747116097876489
orderly,0.00041339264555362157
enterprise,0.00098708689120158592
silencing,-0.00049398833337266129
contacted,0.0010010168146142211
mishandling,-0.00043013833143367585
queen,0.0020360868699461224
queer,-0.00047902486940639837
earth,-0.013194194487382238
chistes,-0.00050449390900622973
44bn,0.00047506604046941624
allardyce,0.00049829859738680636
oct,-0.003848176905799386
dvla,0.00044952910709836425
baffle,-0.00041186010038425809
shutting,-0.0009221460968054701
tammy,-0.00044439557273654394
reconstruct,0.00049875255968108911
interrogated,-0.00047189251209302056
spinoffs,-0.00049992644752542398
boggling,-0.0004968540172211386
vlog,-0.00049981274167790494
collusion,-0.0020133407141627482
idiotic,-0.00046826877455392369
enraging,-0.00049791286754204925
twice,-0.00047875037965936109
pacifist,0.00045804247558085701
ipet,-0.00049863190050139343
swept,0.00050227729582955755
nut,-0.0023990131623213267
nur,-0.0024934053832792917
resist,3.1420770937727117e-05
demented,-0.0019554833345794332
mahmoud,0.00099504876613138609
150m,0.0010057426376261351
capacity,0.00099242144164556068
mull,-0.001019398417947587
interviewing,-0.00046452000307790529
ailes,0.00047269514861412152
369,0.00093722150341926528
360,0.00098380428982007963
basher,0.00049804907716275001
chaffetz,-0.0012805501727614014
confusion,0.00051451319228487593
boss,0.0053015952529176444
phoning,-0.00049976630643416397
aquarium,0.00050158339982199745
censorship,-0.0014270148317295425
contamination,4.0977256875029261e-06
surfer,0.00049445666812364701
blasted,-0.00076749134711284002
improve,-0.0010433707159503926
faced,0.0011182286285464668
protect,0.0015200633169519943
unicef,0.00049313544467334525
papyrus,-0.0014747070612233673
nabeel,0.00046640305714230825
vexed,-0.00050528819991138845
sullivan,-0.00046604110342479471
betting,0.0034638256666612551
epidemic,0.000992567830049116
karen,0.00049436497943456748
hewden,0.00043450558644601926
seafloor,0.00049228607664653025
bureaucratic,0.00050024504229660336
himalayan,-0.00049811641355346648
hijo,-0.00098910627374319262
bathroom,0.0025962473777843501
jobless,0.0014073423328940385
beef,-0.00049280667117198294
binge,0.00045224018163674397
faltering,0.00098637631069278049
confident,1.3974881845077848e-05
beer,-0.0010219610255849765
miraculously,-0.00097965696907458205
prettylittlething,0.00049714099994099662
900,-0.00049487485831668039
lickers,-0.00051586619958076839
craft,-0.0004996350354275293
catch,-0.0012108388330500676
mogul,0.00052910584790391926
kingfisher,0.00038553833281696539
fallon,0.0029114029105519715
cracker,0.00049012092134420224
дадим,-0.00049825261792300251
lesser,-0.0014815506838163441
photographed,-0.0004968812660747947
brewer,0.0009488750368452654
mansplains,-0.00050248902943552298
misspoke,0.00046292422531172184
containing,-0.0014924598368294688
edict,0.00049648738405571431
wound,-0.0014851142112054761
linked,-0.0023415742634803512
clint,-0.00048977019632442823
complex,-0.0015161232593473854
inventory,-0.00049896294271574611
esquire,-0.00050149133961393502
catholic,0.0034036565374463653
welsh,0.00049975003179703276
cycle,-0.0024869109656459752
charlie,-0.00048923332355384327
vilified,0.00090693622724064482
россии,-0.0014984759622914709
hearty,0.00049662703212626522
greatest,-0.0050382175839228339
mathews,-0.0004809949197983268
detainee,0.00050103794574223091
montants,-0.00049165132320979699
spencer,0.0034217727264099079
shadowed,0.00049681083959135118
gelöscht,-0.00049272885535409387
laptop,-0.0048850041264372653
councilman,-0.00048513125611354625
campbell,0.00094061820649661955
evolutiongardening,-0.00050476784219406756
forfeiture,0.00048578552476359231
bhutan,0.00049778033851448637
scorpio,-0.0024547160252609869
puppetry,0.00049787177651274244
deathmatch,-0.00047782856211418069
casting,-0.0004940132612407562
paratrooper,0.00050529694556042794
bandh,-0.00049668774834480355
производственная,-0.00049950026260513626
ellroy,-0.00097352717938803163
divert,-0.00044464322501386062
advanced,-0.0009745628993728583
apart,-0.00032238252055598137
exxon,0.0010057021227306041
gift,6.9890997137680663e-05
gifted,-0.00035407318226645887
panelist,-0.00099935227950801332
specific,0.00099961593491719046
mosquito,0.0019523682327533755
serbian,-0.0010184747693540266
stereotype,0.0010174302194553486
donald,0.023326012430792825
escape,-0.00087605544415275205
ich,-0.0018898664207486668
cooper,-0.00047546411115392893
icc,0.00047910606557587999
wahrheit,-0.00049617353810200483
ice,-0.00066020332781034923
handcuff,-0.00043494380598048876
cnd,0.00049650984544419123
cnn,-0.014032204621490811
convict,0.00099770347437740017
subordination,-0.00049892377516551323
christmas,0.031952039467981044
booking,-0.00049375813756864242
core,-0.00099994439542691518
frontman,0.00049852180001699008
algorithmic,0.00047316889635758098
donaldson,0.00048127608799529908
corn,-0.00049573286302667294
olsen,0.00049517730091991395
20bn,0.00097350632507362629
mcboatface,-0.00049738291184036991
endorsing,-0.00022748656781475723
limitation,-0.00050356793791601429
census,0.0014285653141102213
surround,-0.00046607632873030941
plunging,0.00050379418778931991
undocumented,0.0025527371231549769
misleading,6.9867711561736982e-05
genocide,-0.0045058723199342217
steadily,-0.0010046896540420139
sepp,-0.00053673383106644078
facetime,-0.00049458460702673037
froze,0.00050295247822948323
presence,-0.00044046414627539924
videotutorial,-0.00049459472080779182
moveable,-0.0019309539183285593
uncontrolled,0.00048938240676452865
entrepreneur,-0.00050092954025784692
electorate,-0.0014941118459140946
cafeteria,0.00049239235905604588
presidencia,0.00051655135994307304
cybersecurity,0.00099693077901347833
anderson,-0.0014369699021245244
lago,0.00050252056982462705
purposely,-0.00049353278764162334
head,0.007544404849734879
medium,-0.047565693540445285
heal,-0.0033931743163580206
26th,-0.00092515953503245979
heat,0.00042940615123902756
hear,-0.0019949246893651374
solar,-0.010403879708276545
sustained,-0.00050784436998415412
removed,0.0006103405879937545
humiliate,-0.0014229805419892238
viva,0.00050005402222082966
vive,-0.00049816437933516674
lashed,-0.00043524957513182261
muster,-0.00042245578863200401
heartwarming,-0.00050039275821418361
bargain,0.00015624532076230518
vivo,0.00050530558266949366
aguinskoïé,-0.00049902020689329349
brightly,-0.00049978323197394348
lindh,-0.00050335965198798876
pelted,1.8705301613327837e-05
estonia,0.0014506154320189004
everest,0.00049824513216212057
pelter,-0.00050000141096491132
expedia,0.000502063820228164
horta,-4.1272259324429627e-05
check,0.0017116401263689782
nh,0.011836754846270428
ni,0.00048265316039349107
radically,-0.0014718868305274488
outstretched,-0.00049628486303495139
no,-0.00049128151591167112
na,-0.00049962794347427288
nc,-0.0019313181269141493
tip,-0.0063477426773464523
vanishes,-0.00081619216098430388
criminalizes,-0.0010201461212350561
ng,0.00050096439987683651
til,-0.00049691471246462722
tim,0.0032368902710160396
tin,0.00099597853015508261
stagnant,-3.3456754724929105e-06
häftlingen,-0.00049925426837462328
tie,-0.0027875128121775264
depot,-0.00050879746322263545
nt,0.00049359408876007067
nv,-0.0014749422545580547
reconsider,-0.0015055012328353493
phoenix,-0.0005001637249922266
congratulate,2.8966965814411472e-05
eiffel,0.00048441045180920908
perversity,-0.00049254604678025985
dullest,0.00049430716883093711
younger,-0.00049472300237644081
longer,-0.0019755456951698696
bullet,0.00047261457130632039
withhold,0.0004574049300870631
миссии,-0.00049962501255467644
phenomenal,6.0176595727555503e-06
unprincipled,-0.00049585669442747909
remarkable,0.00040009439569044941
afgana,-0.00049676291695347581
ouch,-0.00039128652279187773
coutts,0.00049654968454939589
gobsmacked,0.00047461747276526448
guava,-0.00050194495637827978
recharge,-1.0248426706791186e-05
1948,-0.0019195523400793611
shkreli,0.0019913596831721237
1947,-0.00049863412921842109
1945,-0.00099772305574691365
vecinos,-0.0004889442270403744
asking,-0.0041659776057986894
sing,-0.00051437318507876724
jinglong,0.00049354126022199468
henderson,0.0014297463358282491
pompeo,0.00049516687620054409
later,-0.0024909370936084421
tarmac,0.00050148095768084934
artwork,0.001498519292662539
ruthlessness,0.0004935508315287361
policeman,-0.0009873297390336714
brother,-0.0036266528178708034
niesr,0.0004895717324997842
provocateur,-0.00049726456828337053
denounces,0.00050862715241731769
wolfcamp,-0.00050369859538341988
quick,-2.2018748867762999e-05
movie,-0.010238520911111104
eroding,0.00049754300088873963
playbook,1.2365673201269437e-05
slower,0.00042273266888086469
baku,0.00049901050690127381
bakr,0.001027137691853242
sociopathic,-0.00049962866556816092
slowed,0.00090668240038938855
journalistic,-0.00049337368289156846
dev,-0.00047257363270306263
recycle,-0.00049987496871367295
marble,-0.00049652218991808332
bake,-0.0015182694407675625
pmi,0.0003717651957763124
substitute,0.00049861978450865319
geomagnetic,-0.00099951927663666554
spectral,-0.00049951249446405425
choral,0.0005008518659249257
dindu,-0.00048936998616353931
backbencher,0.00046131477793596
evacuee,0.00098379563396267943
pleased,-0.00049962498779080537
650k,-0.0014606153315090222
527,-0.00048924858396740261
lucille,0.00049946660600157645
reply,0.00049912771315706805
milliardenschäden,-0.00050045267599507109
eurostar,0.0014608983576880033
hairy,0.00050191439173571831
constructiva,0.00050530558266949366
1230,-0.00049175718886351435
clergy,0.00099390254415791107
nrcc,-0.00049913086479299695
alkaline,-0.00049111321587941498
water,-0.017060772497773973
baseball,-0.00052468223707436334
arcadia,0.00099261861918721194
thirty,-1.126181459993865e-05
snubbed,0.00097379124503590097
52m,0.00049425566836053248
dublin,0.00090434751295548354
proud,0.001023926546014946
cinnamon,-0.00099482533879576267
weird,-0.0028569659162568871
navigation,-0.00099247922826956611
rededicate,-0.00048419354417614631
ethiopian,0.0013664490379085925
shark,0.00054116974992416019
morale,0.00051970064992940923
isley,-0.00049981274167790494
swallowed,-0.00098526294476043654
sledgehammer,-0.00093508697749048407
wrecking,-0.00098965986932454068
ravage,0.0005076317595616173
memorial,0.0015822217276622306
msm,-0.0074044773423644784
memory,0.0015754957405981422
australian,0.029453520673728265
msa,-0.00049345454711884735
dismay,0.00050081122101970285
kerry,0.0030302800402227624
conductor,0.00097992434178151289
clicking,-0.00049922652325310943
pensar,-0.00049962053289815864
распадаться,-0.00049975044959510017
whitbread,0.00049950928431260436
846m,0.00049664190882467017
drown,0.00049799369615838892
dismal,2.2442478626508557e-06
sequoia,0.00049798438797302831
demonizes,-0.00050806672755254279
altaf,0.00049585124492956584
tribunal,0.0029452544143861348
descubre,-0.0004901018498547166
collision,0.0019528336948243211
local,0.0044341287340019563
memorama,-0.00050000000000000001
modified,-0.00098415939122646363
flagship,0.0014941159591765083
theirs,-0.00099239841320270276
hinkley,0.0044455141111803907
laughter,-0.00047598077382637156
unconditional,0.00050114621888119242
valls,0.0014636584586209664
streak,0.00049786256086845938
corrupted,-0.00050236517062379597
stream,-0.0014775033582310581
downfall,9.7238425799979077e-06
ск,-0.00050000000000000001
logotherapy,-0.00050061464827056736
photobombed,-0.00050747784073791363
stroke,-0.00050960976703137554
dropped,0.0029700664017162756
razak,0.00048991486159146184
hydrogen,-0.00049110493782779038
jetblue,0.00049683584371137089
swedish,-0.0020815776785404576
inheritance,-2.2386918158080163e-05
afterlife,-0.00049822466576786122
cuba,0.0049828795801144339
fillip,0.00049905357176395916
endorsement,0.00062400211779468527
speaks,-0.00239238139519869
secures,0.001458301360557566
homicide,-0.001500800334516538
unbelievable,-0.00096506933620333702
niro,-0.00045970607715392452
