bub,-0.00049718583918658679
cantone,0.00049937362456477588
bug,-0.0009623345333355435
embargo,-0.00050904086025059287
genitals,0.00048585709601783802
wise,-0.0010267199159803304
lechuga,-0.00049713889062033025
dangerous,-0.0030838875963284523
lynx,-0.00050453207995470911
eğitmeye,-0.00050000000000000001
backfired,-0.00098507234425809168
cosiness,0.00049950651528784997
burberry,0.0023950259898154222
supreme,-0.00029876861843374007
pin,0.0010530924618252428
pic,-0.0026947466944852168
romney,-0.0024278395224099254
pig,-0.0028035957564528421
crusade,0.00049098630695075009
collier,-0.00045439453081194616
mysteriously,-0.00049848793202998069
pit,-0.00049896464939988604
resale,0.00098056281489662146
sleepwalking,-0.00048737081667911983
cashew,0.00050010016107774648
claiming,0.00099788380346049581
virtual,0.0014972924967935214
surreal,0.00054484331151513654
hygge,0.0019947890878459144
prozent,-0.00049909039136935955
enlargement,-0.00050064235275921077
weaponry,1.8414278279552847e-06
shrank,0.00049727313959311507
thumping,0.00050624294481552807
millones,-0.00048751016738527955
seismic,-0.00050704314015538306
acquits,-0.00050268499453229071
prexit,-0.00049565708383160891
cryogenically,-0.00049659474986192987
nevertrump,-0.00049893957760819858
hiked,0.00098847636456973016
bulwark,0.00044277404026758197
resolution,0.00095213186420056478
baker,2.2483702639951439e-05
eindeutig,-0.00049485852265318748
domano,-0.00048730345190640782
pupil,0.00098279339721867162
destacadas,-0.0019879053126072776
yell,-0.00034320114114428778
cinephile,0.00050168256238457937
8th,-0.00095369198042758786
disarray,0.0013453040582897501
sleek,-0.00049870323146309161
hath,-0.00095706044338221324
sleep,-0.0009441572434456001
hating,-0.0023591895470641468
climb,0.0046068178955782912
hate,-0.001658142971170331
assembled,-0.00092426586165483663
trolley,0.00050228110357355678
feeding,-0.0009945849535319992
founder,0.0038459315149931782
paris,0.0076298368758904774
tweet,-0.0031467571259403606
grassroots,0.001005318416005898
daley,0.0005000128041195718
redrawing,-0.00049779360431761793
pride,0.0010358655952267411
trolled,-0.002006447133626708
владимир,-0.00050000000000000001
divergent,-0.00098589584550942602
merchant,0.00049970221165820852
lure,0.0004959251064039484
risk,0.019375226497949396
neue,-0.0005035861058727409
rise,0.041981992297637744
slaveholder,-0.00099425184001162648
disinfo,-0.0010345259331830071
deloitte,0.00094953479735269356
libres,-0.0014871462362065261
funneled,-0.00049987500000260414
ageism,-0.00051292335983094909
encounter,0.00051202685278183002
litvinenko,0.00099734813165002455
zine,0.00050051993742026223
parrot,0.00049656882517158489
sunk,0.00049997932798680189
heeled,0.00048727961376432926
vitriolic,0.00050073133646082863
venue,-0.00084835333532876241
anglophone,0.0004955613688327361
portuarios,-0.00048956297119755665
flashy,0.0004896087428505249
venus,-1.1456296015056183e-07
degeneracy,-0.00048434859510662918
enjoy,0.00048334523731830551
surrounding,0.00049326352140437245
scrutinize,-0.0005031180385064413
persuade,-0.00049515838284563127
kratom,0.0004996243015909761
skoda,0.00049987070094540797
shining,0.00099536514399921772
christ,-0.0030088422123537291
sótano,-0.00049079511070888307
beaten,-0.00091839435510407961
unreality,-0.00046989673196047495
conduct,0.0020527882820021623
disney,-0.001509758322312773
kicked,-0.00041930762627883045
flores,-0.00098371219602998291
studio,-0.0010208826398893042
ethanol,-0.00051116022261188604
path,-0.0019016715268975496
studie,-0.0010000743394168283
auction,0.00099157397096595536
changed,0.0014716122291233372
abolition,-0.00049913121039301431
mistake,-0.00056221245912834979
changer,-0.00056447870910245187
york,0.027155341838232434
ridiculed,0.0004832978690009452
resurrected,-0.00049603429013538383
мани,-0.00049975026230661922
eastwood,-0.0004896157511265493
heathrow,0.004877199171791689
reckitt,0.00099377864049730326
mossul,-0.00050231224040253955
priver,-0.00049837390550577798
idyll,-0.00047709344873907118
modernization,-0.00048735526761023684
svu,0.00049714676556633208
m5,-0.00050009939975161641
m6,-0.0005039724659037432
asset,0.00071554475837694916
breathe,7.0980144435634949e-05
ochomil,-0.00049875760679966841
bellringers,0.0004965181873748815
phony,-0.0029908736052062794
phone,0.0051804955889742169
connecticut,-0.00048961545284490122
boomer,0.00052087954669450219
accedes,0.0004665298660663608
outdated,-0.001982815489965168
shoot,-0.0014561439970592399
md,0.00048645393960941108
ma,-0.00045829851534189068
mo,0.0010024841339493122
mi,-0.00049397907438179811
mk,-0.00049751001461518433
mu,-0.00049902482688071227
mp,0.084337588194745516
henry,0.00044331891302504267
abbotsbury,0.00049383119499626753
appraisal,-8.1381813935986914e-07
pågan,0.00051711420141991368
inscription,-0.00099612919671524663
hexagon,-0.00049727650797685931
chilcot,0.00049162400912746253
mh17,0.001436589971525834
crellritus,-0.00050000000000000001
gordo,0.00050006631405409238
fulford,-0.00044844241069065386
looser,0.00044151998699389208
distorting,0.00049605973740451178
end,0.0022497439201539997
bung,0.00050024998749165325
pokiespedia,-0.00049987466507994541
returning,0.0014906952641654128
jtmcphee,-0.00047717276648290833
gate,1.7388165569956092e-05
widespread,-0.00099726741335721177
gata,-0.00049311326619119408
sprachen,-0.00049812918244310851
poker,0.00099417354372865379
scion,0.00049943271585698758
mess,-0.00011951462795570505
arthritis,-0.00099167810245052676
kristallnacht,0.00050259094798053752
demanding,-0.00097579835322852905
richtig,-0.00050000000000000001
tyrie,0.00095846668847959044
stronghold,0.00095230315808377257
nagasaki,-0.00050949712424475156
psyop,-0.00048885414471843563
daredevil,0.0004971437222632282
newshour,-0.001038057529187221
narcos,0.00049924909045774828
enter,-0.0034961233151067695
acknowledges,-0.0014636330526809254
unglued,-0.00098985224518971472
executed,-3.0621372135937453e-05
interpretation,0.0004984087945902265
hewlett,0.0014740640900689074
expects,0.00093208513904274892
sickly,0.000469644641350617
executes,0.00049670744372257191
oven,-0.00049628026649616681
caster,0.00050000000000000001
inspirados,-0.00049950105462820665
destroyer,0.00049987515620253354
hypocrisy,-0.0038927522990529046
theologian,0.00050291249908732377
брикс,-0.00050000000000000001
writing,-0.0015942430605481925
destroyed,-0.0057310920595389737
fade,0.0016727940361233149
ftse,0.037296682617148733
tantalized,0.00051279471214229946
payouts,0.00099439820510229112
plaster,0.0004865259185890847
roost,-0.0004972054065933546
badge,-0.0019944247059371341
gloom,0.0018295602703400032
musulmana,-0.00039466508543110483
netherlands,-7.6018746704122162e-05
cronyism,-0.00050011143311453992
chuck,0.00049369403942450135
choir,4.8571563299616011e-08
filling,-7.6693231870786317e-06
listless,0.00049601258441141455
victory,-0.0034803161613055065
celebrity,-0.0023606313411612396
notifies,-0.00088034601622416389
armi,-0.00049728473837165165
signing,1.1454258902576613e-06
constipation,-0.0019918937058403903
unsuspected,-0.00047829984939450152
diane,0.0059297940553561012
celebrating,-0.0015182151326221412
yvette,0.00092907773790453104
darkmoon,-0.00049600818055507549
nin,-0.00049925238119480266
driving,-0.00054885945799249089
god,-0.011340953062508822
gog,-0.00052028005181926158
goa,0.00099263572930867591
millennium,0.00047927765814413848
got,-0.0083485296154112154
gov,-0.0038775166506016855
gop,-0.014830487676164789
fernández,-0.00050087306562033944
perception,-3.04778659874688e-05
hofmeister,0.00049229664284310213
hemorrhaging,-0.00050578420368497157
free,0.0017050072432085283
fred,0.00047751309879737316
formation,1.972179097903769e-05
rain,0.00098967026100736872
wanted,0.00011925583657584616
fret,0.00099983128695092143
norwegian,-9.9453886107196405e-06
weightloss,-0.00049267168862839018
batley,0.00049867929402715302
sardesai,-0.00099336490736606558
cooperating,-0.00044561564141855109
industrial,0.0051560469372385091
palpable,0.00049129346092770471
sober,-0.0008020057451033158
scissors,-0.0014671715065268083
mercury,-0.00049962241215362256
revival,2.7427665620334898e-07
guinness,0.00044302885045532339
kinder,0.00099380587213986635
ballistic,-0.0024304683079815182
wildly,-0.0018991239606425689
percentage,0.0010248051887371389
ceiling,0.0005605185904135712
cascotes,-0.00049901736204716865
centered,-0.00097811618865408152
tool,-0.0034457134890109485
serve,0.003666754503280056
took,-0.0021472799851321141
245m,0.00044172530655549916
formasyonu,-0.00049987516657070948
western,-0.013317194135712841
injected,-0.0004608672780385792
abandoning,-0.0014344232764557127
brushed,-0.00049155486076030749
1979,0.00051741572422816552
erhält,-0.00049788724929790288
1978,0.00049336319290630218
aztec,-0.00050276783390256451
expo,0.00049273635317419531
circulation,0.00050148827068267486
raf,0.0014755946635463925
donkey,0.00050024734873278212
fashion,0.003077987556184803
unrest,-0.0047785613080588568
ran,0.00095880842740087881
ram,-2.3804274759753026e-05
500k,-0.00089203561634512338
lbc,0.001458537898453379
1971,0.0005076533416065428
rap,-0.0022425290631368933
unaffected,-5.484639914753685e-05
beckett,0.00047385060938544098
relatively,0.00051457816921916507
1612,-0.00048345398448202943
isolated,-0.00050752837897295776
oriented,-0.00048802690476534594
upholding,-0.00046593640514305698
client,0.0023792591311203983
laughed,1.0141507213035322e-05
effectiveness,-0.0005101022220293436
rider,-0.0028892854903351003
enablers,0.00093417907939120502
snigger,-0.00049962243898707555
commanding,-0.00049446507229761595
abd,-0.0009982272828373954
hortons,-0.00050029573551346317
evangelism,-0.00047161996378349404
inexcusable,-0.00050261859892469763
prostitute,-0.00051996820287232559
oréal,0.0004952429923507773
rogers,0.00088095154994557198
partition,-0.00051838048470789842
flow,0.0010166820791492766
treaty,-0.0045182396444887023
westboro,-0.00048789236795409213
orderly,0.00043893989711633885
reflecting,0.00047442825606783023
enterprise,0.0019648222276535893
silencing,5.607021457849741e-06
guilted,-0.00049874000724213377
inspire,0.00098495483515504377
contacted,0.0010118567546304027
mishandling,-0.00048589866636954533
queen,0.0026064851450305106
queer,-0.00098112447587305352
earth,-0.01415650339025626
chistes,-0.0015054171864302968
44bn,0.00045020684694990212
allardyce,0.00049949637728633335
oct,-0.003863035718489265
mixture,-0.00049752969050265974
baffle,-0.00040901546604305667
shutting,-0.00096891743698923887
tammy,8.0379013831526362e-05
reconstruct,0.00049084109380719584
interrogated,-0.00048151303407062212
sabrina,-0.00049912550163728987
spinoffs,-0.00050011700627056741
boggling,-0.00048578006806697079
vlog,-0.00050006149772330885
collusion,-0.0015349636430241713
idiotic,-0.00047807532920116959
enraging,-0.00049840618973365041
twice,0.0019864433735202417
pacifist,0.00045964798392098916
ipet,-0.00050012506245074295
swept,0.00052149938417245115
nut,-0.0024891112741483225
nur,-0.0024926621037887711
nun,0.0014853807395378768
demented,-0.0014931205909620494
mahmoud,0.00049962395297849758
150m,0.0014831915534157328
capacity,0.00098901753217374693
mull,-0.00052828827027751675
ailes,-0.00053568072723339738
369,0.0004679422118361176
360,0.00051817099902233554
basher,0.00049816720219484831
reflation,-0.00050348051039786096
adding,-0.00046570600900244395
confusion,-0.00050854945167429374
metal,0.0010014935369390297
boss,0.0063093798462528451
phoning,-0.00049883314654272897
aquarium,0.00050180194588028649
censorship,-0.0019623269710961058
contamination,-0.00050086910561389418
surfer,0.00049009773922471691
blasted,-0.0013674604700659224
improve,-0.00096993431384618969
faced,0.0010310133538769138
protect,0.0020354069228926625
unicef,0.0004866671797172968
papyrus,-0.0014829406504637066
nabeel,0.00049738428813369401
vexed,-0.00050172094680609076
sullivan,-0.00044551352090531734
betting,0.0034597736482785187
epidemic,0.00054350001123031262
karen,0.0004911409187134
hewden,0.00043478061906612178
seafloor,0.00049421519962082562
bureaucratic,0.00050182961102846553
himalayan,-0.00049829080481157706
hijo,-0.00098682490450109758
bathroom,0.0026019583487651679
jobless,0.0014381835573907284
beef,5.1407542188911881e-05
faltering,0.00048935778384741812
confident,7.7843061883231144e-06
beer,-1.7697416388348121e-05
