[6, 6, 6, 6, 13, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.02666666666666667, 0.166, 0.146, 0.2718241268233567, 0.84035072165096847, 0, 0.50207912401895205, 0]
[5, 4, 5, 5, 14, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018726591760299626, 0.084, 0.0030000000000000027, 0.30911950491550405, 0.89185369290215943, 0, 0.51047752755286657, 0]
[5, 0, 5, 5, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.016611295681063124, 0.097, 0.08399999999999999, 0.0, 0.8981850615221677, 0, 0.50281064733664937, 0]
[5, 5, 5, 5, 11, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029069767441860465, 0.10399999999999998, 0.072, 0.17563738361278008, 0.96978495326275183, 0, 0.51456556671963849, 0]
[4, 3, 4, 4, 14, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015151515151515152, 0.207, 0.174, 0.17873630258790685, 0.99607444625147101, 0, 0.57176618382148603, 0]
[7, 7, 7, 7, 19, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.01818181818181818, 0.131, 0.055, 0.4498031966296071, 0.90033338657799611, 0, 0.49811485494580754, 1]
[5, 5, 5, 5, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.027624309392265192, 0.13400000000000004, 0.051, 0.2486923753998266, 0.97544241200828863, 0, 0.54395052137247579, 0]
[1, 0, 1, 1, 10, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002583979328165375, 0.12, 0.5539999999999999, 0.0, 0.7768807879121532, 0, 0.48359337491789134, 1]
[9, 6, 9, 9, 11, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.038461538461538464, 0.05000000000000002, 0.158, 0.2783612717568688, 0.79249188580028807, 0, 0.52860018660554431, 0]
[7, 2, 7, 7, 25, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.009210526315789473, 0.308, 0.129, 0.13104653446115366, 0.77557264353772382, 0, 0.48076867056296568, 1]
[7, 4, 7, 7, 23, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017123287671232876, 0.05199999999999999, 0.097, 0.0, 0.88151164597282661, 0, 0.49079671526036428, 1]
[3, 2, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006756756756756757, 0.129, 0.43199999999999994, 0.19785318493980444, 0.99423677655557952, 0, 0.51707781251150542, 0]
[5, 5, 5, 5, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02100840336134454, 0.152, 0.147, 0.18857501104400234, 0.97379729092555722, 0, 0.50619587248498932, 0]
[6, 6, 6, 6, 9, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.04081632653061224, 0.133, 0.067, 0.1681652914056551, 0.93415249338280815, 0, 0.58502858272955516, 0]
[8, 8, 7, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.04371584699453552, 0.024999999999999994, 0.0, 0.5099489663156423, 0.88894157278447372, 0, 0.50676057431856436, 0]
[7, 7, 7, 7, 9, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.04697986577181208, 0.116, 0.291, 0.4246774958066062, 0.98316402089755195, 0, 0.67331482909163376, 0]
[6, 5, 6, 6, 15, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02027027027027027, 0.062, 0.119, 0.1882579269078636, 0.94974025092585002, 0, 0.51536765121269035, 0]
[8, 6, 8, 8, 13, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029411764705882353, 0.221, 0.062, 0.41580745850942513, 0.78332826593322546, 0, 0.54433632493205697, 0]
[8, 7, 8, 8, 17, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.027888446215139442, 0.081, 0.22799999999999998, 0.34899390795526875, 0.94134794903808772, 0, 0.52851957338686251, 0]
[5, 2, 5, 5, 18, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.007434944237918215, 0.18000000000000002, 0.19, 0.12160331478619008, 0.85896487761362073, 0, 0.4796336270987186, 1]
[6, 4, 6, 6, 9, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030534351145038167, 0.08600000000000001, 0.29300000000000004, 0.053101649070147805, 0.75377673043075444, 0, 0.5123353886247769, 0]
[8, 8, 8, 8, 15, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 2, 2, 1, 1, 0, 0, 0, 0, 0, 1, 0.03278688524590164, 0.108, 0.087, 0.4688564067027762, 0.82388336878433566, 0, 0.50113247598137189, 0]
[7, 0, 7, 7, 33, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006276150627615063, 0.181, 0.4640000000000001, 0.0, 0.99679179679183494, 0, 0.65548434159778746, 0]
[5, 2, 5, 5, 12, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021739130434782608, 0.076, 0.25299999999999995, 0.0, 0.9085007828418471, 0, 0.53559955284950822, 0]
[2, 2, 2, 2, 16, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009615384615384616, 0.242, 0.1, 0.11268580230933146, 0.617774047298145, 0, 0.49459997127048355, 1]
[7, 4, 7, 7, 14, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.01818181818181818, 0.079, 0.335, 0.14272045144475962, 0.97065890572621283, 0, 0.52024102347771872, 0]
[7, 1, 7, 7, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02097902097902098, 0.151, 0.31899999999999995, 0.10457283481300549, 0.96151713067428735, 0, 0.50113345450346969, 0]
[6, 5, 6, 6, 16, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026200873362445413, 0.14600000000000002, 0.15800000000000003, 0.4246774958066062, 0.46431471865433976, 1, 0.51087258510326805, 0]
[5, 4, 5, 5, 12, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.02564102564102564, 0.227, 0.064, 0.10401949844734917, 0.88646771382516854, 0, 0.5268375078858174, 0]
[5, 5, 5, 5, 7, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.046296296296296294, 0.15599999999999997, 0.024, 0.27423415918033706, 0.84976193241434606, 0, 0.51439150375414688, 0]
[5, 4, 4, 4, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.023952095808383235, 0.113, 0.023, 0.05698850790850492, 0.84705319834861048, 0, 0.50858931837155208, 0]
[5, 4, 5, 5, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0099601593625498, 0.205, 0.152, 0.1842030767483818, 0.99468780507712917, 0, 0.51719953139840458, 0]
[8, 7, 8, 8, 18, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.03389830508474576, 0.034, 0.139, 0.3101928630244898, 0.35736087756003088, 1, 0.49975069403244071, 1]
[7, 7, 7, 7, 15, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.032407407407407406, 0.036, 0.0050000000000000044, 0.41736295354017305, 0.75344201869412686, 0, 0.50177489663798802, 0]
[6, 3, 6, 6, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019801980198019802, 0.185, 0.045, 0.1429197295221492, 0.95578453728543544, 0, 0.52379647216696557, 0]
[7, 3, 7, 7, 19, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019230769230769232, 0.15, 0.092, 0.08059549517637798, 0.98292688664363737, 0, 0.52236307796903325, 0]
[7, 6, 7, 7, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.08139534883720931, 0.0, 0.12999999999999998, 0.37463406706506575, 0.81139033511424563, 0, 0.51713048997717648, 0]
[7, 7, 7, 7, 16, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.03664921465968586, 0.107, 0.095, 0.26958901030135, 0.84614889971388196, 0, 0.50556748372554527, 0]
[7, 7, 7, 7, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07446808510638298, 0.117, 0.14400000000000002, 0.22555487220684334, 0.7328731319086309, 0, 0.50706899117453363, 0]
[4, 2, 4, 4, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013201320132013201, 0.181, 0.115, 0.1394795165265273, 0.95710746015840176, 0, 0.50913818257475996, 0]
[9, 5, 9, 9, 14, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.033210332103321034, 0.157, 0.088, 0.1577239233162369, 0.77519298808664638, 0, 0.49462283548621377, 1]
[7, 6, 7, 7, 20, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.020202020202020204, 0.161, 0.26999999999999996, 0.3292042469618253, 0.9296552194638823, 0, 0.51360287958859219, 0]
[7, 7, 7, 7, 20, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.029787234042553193, 0.171, 0.081, 0.4664255907202966, 0.99050209374405973, 0, 0.58408722559522597, 0]
[6, 5, 6, 6, 14, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.04195804195804196, 0.022, 0.13, 0.3517770668115142, 0.85721586078754775, 0, 0.52521713168068873, 0]
[6, 4, 6, 6, 21, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0189873417721519, 0.15, 0.16000000000000003, 0.12396718391029307, 0.94772938634410464, 0, 0.50667931345603801, 0]
[8, 5, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02413793103448276, 0.275, 0.10599999999999998, 0.05142451788163203, 0.78028515162279477, 0, 0.48831588057056086, 1]
[6, 4, 6, 6, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.014084507042253521, 0.099, 0.44399999999999995, 0.1681652914056551, 0.74340919255227811, 0, 0.48905407300315218, 1]
[9, 5, 9, 9, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05056179775280899, 0.06699999999999999, 0.013999999999999985, 0.18674567734210787, 0.81332349871755727, 0, 0.55786857843789828, 0]
[4, 2, 4, 4, 9, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.012048192771084338, 0.169, 0.17, 0.11792368445610298, 0.69783808688795979, 0, 0.50563139650394529, 0]
[10, 6, 10, 10, 13, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0.03375527426160337, 0.146, 0.33399999999999996, 0.2960465575510436, 0.54550137327827453, 0, 0.49863252052481466, 1]
[7, 4, 7, 7, 15, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02364864864864865, 0.125, 0.078, 0.05026908748015023, 0.90076302320938706, 0, 0.50448485640197294, 0]
[2, 0, 2, 2, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006920415224913495, 0.124, 0.28400000000000003, 0.0, 0.78621307853755917, 0, 0.58857809510110537, 0]
[8, 5, 8, 8, 15, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.037383177570093455, 0.111, 0.085, 0.14633077402417755, 0.68698676926958246, 0, 0.49254001388646385, 1]
[7, 4, 7, 7, 11, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026615969581749048, 0.155, 0.06, 0.05266346774919576, 0.97892112076677396, 0, 0.58985427453968731, 0]
[7, 5, 7, 7, 12, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.027450980392156862, 0.209, 0.382, 0.29298807138745203, 0.95675469715751271, 0, 0.63894698820941154, 0]
[7, 6, 7, 7, 12, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020833333333333332, 0.102, 0.176, 0.15055696960204948, 0.78634064322248165, 0, 0.50995781012121255, 0]
[6, 6, 6, 6, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.017006802721088437, 0.07, 0.194, 0.20898368919644475, 0.94034650400924047, 0, 0.5237223933733689, 0]
[7, 5, 7, 7, 16, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022950819672131147, 0.0010000000000000009, 0.201, 0.16684069751738265, 0.95880739344576116, 0, 0.5066322172177985, 0]
[6, 5, 6, 6, 18, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026905829596412557, 0.166, 0.049, 0.37034100005816334, 0.9273023983287294, 0, 0.52521231911363175, 0]
[8, 8, 8, 8, 18, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.03389830508474576, 0.10899999999999999, 0.148, 0.20898368919644475, 0.98991836163367553, 0, 0.52874532550329023, 0]
[4, 4, 4, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013559322033898305, 0.17800000000000002, 0.134, 0.19799479582520882, 0.97663584964940486, 0, 0.52321148560978015, 0]
[6, 6, 6, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02631578947368421, 0.14, 0.081, 0.2500515452581893, 0.9704836255531627, 0, 0.51367183425508145, 0]
[6, 5, 6, 6, 19, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01405152224824356, 0.186, 0.195, 0.18107903856871332, 0.91341888752692213, 0, 0.49916554116773165, 1]
[7, 7, 7, 7, 13, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.045112781954887216, 0.173, 0.10799999999999998, 0.36914041654407725, 0.87773671303228817, 0, 0.51718876715743534, 0]
[8, 8, 8, 8, 10, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049689440993788817, 0.111, 0.19900000000000004, 0.3366772139802251, 0.80750634470616067, 0, 0.52411233979779315, 0]
[8, 8, 8, 8, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.04666666666666667, 0.033, 0.297, 0.22396298081659255, 0.65221560154446478, 0, 0.50951942266737738, 0]
[5, 5, 5, 5, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014326647564469915, 0.133, 0.048, 0.21660293961304936, 0.99587095983266749, 0, 0.58264016317175249, 0]
[6, 4, 6, 6, 19, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.022058823529411766, 0.23399999999999999, 0.056, 0.11521554337793122, 0.78840226257474821, 0, 0.48997924502318224, 1]
[7, 5, 7, 7, 14, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029535864978902954, 0.084, 0.167, 0.10655561428382405, 0.86416592458133423, 0, 0.50883654936627121, 0]
[5, 3, 5, 5, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03184713375796178, 0.123, 0.03899999999999998, 0.13502847506727245, 0.86538353526104606, 0, 0.52313550664426356, 0]
[6, 6, 6, 6, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0.03428571428571429, 0.05, 0.141, 0.28446123652414196, 0.84834193250105738, 0, 0.5599992258879084, 0]
[7, 5, 7, 7, 17, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020134228187919462, 0.301, 0.08199999999999999, 0.2783612717568688, 0.95959580641384623, 0, 0.50866329632338236, 0]
[7, 7, 7, 7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03888888888888889, 0.059, 0.256, 0.5168950945120503, 0.75495530647808462, 0, 0.52119400387358006, 0]
[8, 8, 8, 8, 12, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.02867383512544803, 0.089, 0.13, 0.3578100084994868, 0.82090664788325773, 0, 0.50883219283720471, 0]
[9, 3, 9, 9, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.010804321728691477, 0.145, 0.161, 0.06654488326015777, 0.52994913052768045, 0, 0.4697154967628307, 1]
[7, 7, 7, 7, 8, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.07608695652173914, 0.018, 0.057999999999999996, 0.6190339608190761, 0.82167515069046593, 0, 0.57296960762932647, 0]
[6, 5, 6, 6, 18, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02214022140221402, 0.308, 0.049, 0.35547677795468396, 0.91216929395201751, 0, 0.50743463518945853, 0]
[9, 7, 9, 9, 22, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.179, 0.053, 0.26963677241579237, 0.81645087104618097, 0, 0.51619790944659782, 0]
[6, 6, 6, 6, 15, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03076923076923077, 0.03899999999999998, 0.064, 0.4357570282270976, 0.94422710373200447, 0, 0.50182235877290526, 0]
[5, 5, 5, 5, 15, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.0199203187250996, 0.12, 0.18400000000000005, 0.33517574332792616, 0.81931179326786907, 0, 0.5064680663820833, 0]
[5, 4, 5, 5, 32, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013227513227513227, 0.18, 0.148, 0.30503942348395463, 0.90550789422220113, 0, 0.50121402494892142, 0]
[5, 4, 5, 5, 11, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012987012987012988, 0.118, 0.42300000000000004, 0.06461633317274762, 0.085208642542539695, 1, 0.4956341198411805, 1]
[8, 4, 8, 8, 21, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01927710843373494, 0.131, 0.087, 0.11909571536338358, 0.94200068756022637, 0, 0.5198080712811507, 0]
[6, 4, 6, 6, 19, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016666666666666666, 0.156, 0.10599999999999998, 0.06056186021915366, 0.89443961378382109, 0, 0.49287216742320683, 1]
[4, 3, 4, 4, 18, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009592326139088728, 0.113, 0.138, 0.05970294267822995, 0.41771921569793058, 1, 0.50527838563734173, 0]
[5, 2, 5, 5, 16, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.010917030567685589, 0.10699999999999998, 0.091, 0.1230482996548973, 0.95787935629432852, 0, 0.5119583652832328, 0]
[5, 4, 5, 5, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01529051987767584, 0.145, 0.42200000000000004, 0.20534132006450442, 0.91576042104586164, 0, 0.50281479208307844, 0]
[9, 5, 9, 9, 24, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02102803738317757, 0.21, 0.096, 0.21893218489401253, 0.99755306121738141, 0, 0.64434018882088484, 0]
[6, 6, 6, 6, 14, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01875, 0.182, 0.114, 0.33796414041001255, 0.98863219254316104, 0, 0.52601889639532662, 0]
[6, 4, 6, 6, 8, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.023715415019762844, 0.186, 0.162, 0.12433478135409164, 0.98660159731938135, 0, 0.56473575435966605, 0]
[4, 3, 4, 4, 16, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009966777408637873, 0.219, 0.116, 0.1681652914056551, 0.79337963436592007, 0, 0.50000149049685316, 0]
[5, 5, 5, 5, 12, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.024509803921568627, 0.07900000000000001, 0.09700000000000003, 0.2078432216797595, 0.88112975288040274, 0, 0.55811547937053785, 0]
[7, 6, 7, 7, 18, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035175879396984924, 0.05199999999999999, 0.20400000000000001, 0.17453385885190123, 0.79929392088374041, 0, 0.55336783515966981, 0]
[7, 3, 7, 7, 26, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.022292993630573247, 0.114, 0.07, 0.17317399537703232, 0.93722476504544372, 0, 0.49841657508215131, 1]
[3, 3, 3, 3, 21, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.009345794392523364, 0.012999999999999984, 0.20500000000000002, 0.05789670142924456, 0.7683991735283775, 0, 0.50188034306777829, 0]
[9, 6, 9, 9, 21, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03308823529411765, 0.094, 0.044999999999999984, 0.18857501104400234, 0.68678062049114286, 0, 0.56050674269651035, 0]
[7, 7, 7, 7, 8, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 3, 3, 1, 1, 0, 0, 0, 0, 0, 1, 0.05, 0.184, 0.09800000000000003, 0.3665916012257883, 0.79594075643058249, 0, 0.56375443180334084, 0]
